order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
155,25-04-29 0124,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6223378,Y-TSCT-3A1910.3,3A1910.3,Y-TSCT-Q01,3AA19,R332,T-TJCD0717-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29100,V-DAL8_000-270506,3A,19,10,3,V-DAL8_000,27,5,6,0
156,25-04-29 0125,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2294011,Y-TSCT-3A1910.2,3A1910.2,Y-TSCT-Q01,3AA19,R332,T-TJCD0701-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29185,V-DAL8_000-290506,3A,19,10,2,V-DAL8_000,29,5,6,0
157,25-04-29 0127,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2400598,Y-TSCT-3A1909.3,3A1909.3,Y-TSCT-Q01,3AA19,R332,T-TJC08906-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29308,V-DAL8_000-270406,3A,19,9,3,V-DAL8_000,27,4,6,0
158,25-04-29 0129,UNIT_YARD_MOVE,LOAD,EXPRT,UETU2618710,Y-TSCT-3A1909.2,3A1909.2,Y-TSCT-Q01,3AA19,R332,T-TJCA6309-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29308,V-DAL8_000-290406,3A,19,9,2,V-DAL8_000,29,4,6,0
159,25-04-29 0131,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2408304,Y-TSCT-3A1911.2,3A1911.2,Y-TSCT-Q01,3AA19,R332,T-TJC15759-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-270806,3A,19,11,2,V-DAL8_000,27,8,6,0
160,25-04-29 0132,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2046525,Y-TSCT-3A1911.1,3A1911.1,Y-TSCT-Q01,3AA19,R332,T-TJCM7652-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-290806,3A,19,11,1,V-DAL8_000,29,8,6,0
161,25-04-29 0134,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2301825,Y-TSCT-3A1910.1,3A1910.1,Y-TSCT-Q01,3AA19,R332,T-TJCD0300-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29185,V-DAL8_000-270508,3A,19,10,1,V-DAL8_000,27,5,8,0
162,25-04-29 0136,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2423464,Y-TSCT-3A1909.1,3A1909.1,Y-TSCT-Q01,3AA19,R332,T-TJC70533-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29258,V-DAL8_000-290508,3A,19,9,1,V-DAL8_000,29,5,8,0
163,25-04-29 0138,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU2001963,Y-TSCT-3A1908.3,3A1908.3,Y-TSCT-Q01,3AA19,R332,T-TJC97097-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,26280,V-DAL8_000-270608,3A,19,8,3,V-DAL8_000,27,6,8,0
164,25-04-29 0139,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2285982,Y-TSCT-3A1908.2,3A1908.2,Y-TSCT-Q01,3AA19,R332,T-TJC68130-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,24350,V-DAL8_000-290608,3A,19,8,2,V-DAL8_000,29,6,8,0
165,25-04-29 0421,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2304070,Y-TSCT-3A1906.2,3A1906.2,Y-TSCT-Q01,3AA19,R332,T-TJC79737-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30185,V-DAL8_000-350102,3A,19,6,2,V-DAL8_000,35,1,2,0
166,25-04-29 0423,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU2008145,Y-TSCT-3A1906.1,3A1906.1,Y-TSCT-Q01,3AA19,R332,T-TJCK5681-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30130,V-DAL8_000-370102,3A,19,6,1,V-DAL8_000,37,1,2,0
167,25-04-29 0432,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2258204,Y-TSCT-3A1905.3,3A1905.3,Y-TSCT-Q01,3AA19,R332,T-TJC97731-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30185,V-DAL8_000-350202,3A,19,5,3,V-DAL8_000,35,2,2,0
168,25-04-29 0434,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2404802,Y-TSCT-3A1905.2,3A1905.2,Y-TSCT-Q01,3AA19,R332,T-TJCK2087-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-370202,3A,19,5,2,V-DAL8_000,37,2,2,0
169,25-04-29 0436,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6209826,Y-TSCT-3A1904.3,3A1904.3,Y-TSCT-Q01,3AA19,R332,T-TJC97731-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-350704,3A,19,4,3,V-DAL8_000,35,7,4,0
170,25-04-29 0439,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2354173,Y-TSCT-3A1904.2,3A1904.2,Y-TSCT-Q01,3AA19,R332,T-TJC91352-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-370704,3A,19,4,2,V-DAL8_000,37,7,4,0
171,25-04-29 0442,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6209071,Y-TSCT-3A1903.3,3A1903.3,Y-TSCT-Q01,3AA19,R332,T-TJCK2087-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-350304,3A,19,3,3,V-DAL8_000,35,3,4,0
172,25-04-29 0444,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2364799,Y-TSCT-3A1903.2,3A1903.2,Y-TSCT-Q01,3AA19,R332,T-TJCK2087-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-370304,3A,19,3,2,V-DAL8_000,37,3,4,0
173,25-04-29 0448,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2339380,Y-TSCT-3A1902.2,3A1902.2,Y-TSCT-Q01,3AA19,R332,T-TJC97731-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-350104,3A,19,2,2,V-DAL8_000,35,1,4,0
174,25-04-29 0451,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2357399,Y-TSCT-3A1902.1,3A1902.1,Y-TSCT-Q01,3AA19,R332,T-TJC91352-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-370104,3A,19,2,1,V-DAL8_000,37,1,4,0
175,25-04-29 0453,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU2010630,Y-TSCT-3A1905.1,3A1905.1,Y-TSCT-Q01,3AA19,R332,T-TJC97731-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30130,V-DAL8_000-350204,3A,19,5,1,V-DAL8_000,35,2,4,0
176,25-04-29 0455,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2400730,Y-TSCT-3A1904.1,3A1904.1,Y-TSCT-Q01,3AA19,R332,T-TJC91352-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-370204,3A,19,4,1,V-DAL8_000,37,2,4,0
177,25-04-29 0457,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2422642,Y-TSCT-3A1903.1,3A1903.1,Y-TSCT-Q01,3AA19,R332,T-TJC97731-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-350604,3A,19,3,1,V-DAL8_000,35,6,4,0
178,25-04-29 0459,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6215346,Y-TSCT-3A1907.5,3A1907.5,Y-TSCT-Q01,3AA19,R332,T-TJCK2087-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-370604,3A,19,7,5,V-DAL8_000,37,6,4,0
179,25-04-29 0502,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2045869,Y-TSCT-3A1907.4,3A1907.4,Y-TSCT-Q01,3AA19,R332,T-BJA20052D-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22180,V-DAL8_000-350706,3A,19,7,4,V-DAL8_000,35,7,6,0
180,25-04-29 0505,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2038176,Y-TSCT-3A1907.3,3A1907.3,Y-TSCT-Q01,3AA19,R332,T-HBFN6679-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22444,V-DAL8_000-370706,3A,19,7,3,V-DAL8_000,37,7,6,0
181,25-04-29 0511,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2335234,Y-TSCT-3A1907.2,3A1907.2,Y-TSCT-Q01,3AA19,R332,T-TJC97010-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-350806,3A,19,7,2,V-DAL8_000,35,8,6,0
182,25-04-29 0513,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6197915,Y-TSCT-3A1907.1,3A1907.1,Y-TSCT-Q01,3AA19,R332,T-HBFN6679-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22444,V-DAL8_000-370806,3A,19,7,1,V-DAL8_000,37,8,6,0
183,25-04-29 0542,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2372937,Y-TSCT-3A6103.4,3A6103.4,Y-TSCT-Q02,3AA61,R331,T-TJCK6307-2 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-110702,3A,61,3,4,V-DAL8_000,11,7,2,5
184,25-04-29 0551,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2117613,Y-TSCT-3A6105.3,3A6105.3,Y-TSCT-Q02,3AA61,R331,T-BJA03558D-3 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,26678,V-DAL8_000-110602,3A,61,5,3,V-DAL8_000,11,6,2,5
185,25-04-29 0553,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2026426,Y-TSCT-3A6105.2,3A6105.2,Y-TSCT-Q02,3AA61,R331,T-TJC67829-1 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,27100,V-DAL8_000-130602,3A,61,5,2,V-DAL8_000,13,6,2,5
186,25-04-29 0559,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2035768,Y-TSCT-3A6102.4,3A6102.4,Y-TSCT-Q02,3AA61,R331,T-HBJY3522-1 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-110504,3A,61,2,4,V-DAL8_000,11,5,4,5
187,25-04-29 0612,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2273683,Y-TSCT-3A6103.2,3A6103.2,Y-TSCT-Q02,3AA61,R331,T-TJCD0300-3 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,30200,V-DAL8_000-110706,3A,61,3,2,V-DAL8_000,11,7,6,5
188,25-04-29 0614,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2028476,Y-TSCT-3A6103.1,3A6103.1,Y-TSCT-Q02,3AA61,R331,T-HBJY3522-2 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-130706,3A,61,3,1,V-DAL8_000,13,7,6,5
189,25-04-29 0617,UNIT_YARD_MOVE,LOAD,EXPRT,LYGU6192921,Y-TSCT-3A6104.2,3A6104.2,Y-TSCT-Q02,3AA61,R331,T-TJCK0382-2 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,9564,V-DAL8_000-110606,3A,61,4,2,V-DAL8_000,11,6,6,5
190,25-04-29 0620,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2300860,Y-TSCT-3A6104.1,3A6104.1,Y-TSCT-Q02,3AA61,R331,T-TJCK6323-2 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,6555,V-DAL8_000-130606,3A,61,4,1,V-DAL8_000,13,6,6,5
191,25-04-29 0625,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2439368,Y-TSCT-3A6102.2,3A6102.2,Y-TSCT-Q02,3AA61,R331,T-TJCD0867-3 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-110508,3A,61,2,2,V-DAL8_000,11,5,8,5
192,25-04-29 0627,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6196987,Y-TSCT-3A6102.1,3A6102.1,Y-TSCT-Q02,3AA61,R331,T-TJCG7137-2 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,28260,V-DAL8_000-130508,3A,61,2,1,V-DAL8_000,13,5,8,5
193,25-04-29 0957,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2264043,Y-TSCT-3A6105.1,3A6105.1,Y-TSCT-Q01,3AA61,R331,T-HBFN6686-3 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,29009,V-DAL8_000-110382,3A,61,5,1,V-DAL8_000,11,3,82,5
194,25-04-29 0144,UNIT_YARD_MOVE,LOAD,EXPRT,UETU6976687,Y-TSCT-5A1010.5,5A1010.5,Y-TSCT-Q01,5AA10,R352,T-TJC97097-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,29543,V-DAL8_000-280902,5A,10,10,5,V-DAL8_000,28,9,2,4
195,25-04-29 0146,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8250392,Y-TSCT-5A1009.5,5A1009.5,Y-TSCT-Q01,5AA10,R352,T-TJCF1971-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,32075,V-DAL8_000-280302,5A,10,9,5,V-DAL8_000,28,3,2,4
196,25-04-29 0148,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8334831,Y-TSCT-5A1008.5,5A1008.5,Y-TSCT-Q01,5AA10,R352,T-TJC75972-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28349,V-DAL8_000-281002,5A,10,8,5,V-DAL8_000,28,10,2,4
197,25-04-29 0150,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8409313,Y-TSCT-5A1010.4,5A1010.4,Y-TSCT-Q01,5AA10,R352,T-BJA03558D-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28349,V-DAL8_000-280904,5A,10,10,4,V-DAL8_000,28,9,4,4
198,25-04-29 0152,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8273232,Y-TSCT-5A1009.4,5A1009.4,Y-TSCT-Q01,5AA10,R352,T-TJCB2077-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31870,V-DAL8_000-280304,5A,10,9,4,V-DAL8_000,28,3,4,4
199,25-04-29 0155,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8369268,Y-TSCT-5A1008.4,5A1008.4,Y-TSCT-Q01,5AA10,R352,T-HBFN6696-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,26397,V-DAL8_000-281004,5A,10,8,4,V-DAL8_000,28,10,4,4
200,25-04-29 0156,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU8275843,Y-TSCT-5A1010.3,5A1010.3,Y-TSCT-Q01,5AA10,R352,T-TJC13769-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,27754,V-DAL8_000-280906,5A,10,10,3,V-DAL8_000,28,9,6,4
201,25-04-29 0158,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7642290,Y-TSCT-5A1007.5,5A1007.5,Y-TSCT-Q01,5AA10,R352,T-TJC56779-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31016,V-DAL8_000-280306,5A,10,7,5,V-DAL8_000,28,3,6,4
202,25-04-29 0200,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU6393509,Y-TSCT-5A1008.3,5A1008.3,Y-TSCT-Q01,5AA10,R352,T-TJCB7290-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28349,V-DAL8_000-281006,5A,10,8,3,V-DAL8_000,28,10,6,4
203,25-04-29 0203,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU5009633,Y-TSCT-5A1010.2,5A1010.2,Y-TSCT-Q01,5AA10,R352,T-BJA19600D-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,27278,V-DAL8_000-280908,5A,10,10,2,V-DAL8_000,28,9,8,4
204,25-04-29 0206,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4849262,Y-TSCT-5A1007.3,5A1007.3,Y-TSCT-Q01,5AA10,R352,T-TJCH8239-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,32170,V-DAL8_000-280308,5A,10,7,3,V-DAL8_000,28,3,8,4
205,25-04-29 0209,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8233590,Y-TSCT-5A1008.2,5A1008.2,Y-TSCT-Q01,5AA10,R352,T-TJCB0186-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,25547,V-DAL8_000-281008,5A,10,8,2,V-DAL8_000,28,10,8,4
206,25-04-29 0211,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8258881,Y-TSCT-5A1010.1,5A1010.1,Y-TSCT-Q01,5AA10,R352,T-TJCB7290-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,27036,V-DAL8_000-280910,5A,10,10,1,V-DAL8_000,28,9,10,4
207,25-04-29 0215,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU5135745,Y-TSCT-5A1009.3,5A1009.3,Y-TSCT-Q01,5AA10,R352,T-TJC97605-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,30104,V-DAL8_000-280310,5A,10,9,3,V-DAL8_000,28,3,10,4
208,25-04-29 0216,UNIT_YARD_MOVE,LOAD,EXPRT,BSIU9885349,Y-TSCT-5A1009.2,5A1009.2,Y-TSCT-Q01,5AA10,R352,T-TJCF1609-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,30685,V-DAL8_000-280410,5A,10,9,2,V-DAL8_000,28,4,10,4
209,25-04-29 0219,UNIT_YARD_MOVE,LOAD,EXPRT,UETU5537967,Y-TSCT-5A1009.1,5A1009.1,Y-TSCT-Q01,5AA10,R352,T-TJCF1356-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,31780,V-DAL8_000-280610,5A,10,9,1,V-DAL8_000,28,6,10,4
210,25-04-29 0222,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4716803,Y-TSCT-5A1007.2,5A1007.2,Y-TSCT-Q01,5AA10,R352,T-TJC58578-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,30342,V-DAL8_000-280810,5A,10,7,2,V-DAL8_000,28,8,10,4
211,25-04-29 0224,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU6324995,Y-TSCT-5A1008.1,5A1008.1,Y-TSCT-Q01,5AA10,R352,T-TJCA2536-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,26556,V-DAL8_000-281010,5A,10,8,1,V-DAL8_000,28,10,10,4
212,25-04-29 0235,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU8634007,Y-TSCT-5A1007.1,5A1007.1,Y-TSCT-Q01,5AA10,R352,T-TJC70736-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,28890,V-DAL8_000-280812,5A,10,7,1,V-DAL8_000,28,8,12,4
213,25-04-29 0935,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8235248,Y-TSCT-5A1010.1,5A1010.1,Y-TSCT-Q01,5AA10,R352,T-TJCG1717-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,17158,V-DAL8_000-281186,5A,10,10,1,V-DAL8_000,28,11,86,4
214,25-04-29 0939,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8256256,Y-TSCT-5A1009.1,5A1009.1,Y-TSCT-Q01,5AA10,R352,T-TJCG1798-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,16660,V-DAL8_000-280586,5A,10,9,1,V-DAL8_000,28,5,86,4
215,25-04-29 0946,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU8292736,Y-TSCT-5A1011.2,5A1011.2,Y-TSCT-Q01,5AA10,R352,T-TJCH8189-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,17170,V-DAL8_000-280686,5A,10,11,2,V-DAL8_000,28,6,86,4
216,25-04-29 0951,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7237524,Y-TSCT-5A1011.1,5A1011.1,Y-TSCT-Q01,5AA10,R352,T-TJCH8030-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM96,NOM40,45G1,15640,V-DAL8_000-280886,5A,10,11,1,V-DAL8_000,28,8,86,4
217,25-04-29 0548,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2374267,Y-TSCT-5A2111.3,5A2111.3,Y-TSCT-Q02,5AA21,R352,T-TJCD0655-3 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,30200,V-DAL8_000-130502,5A,21,11,3,V-DAL8_000,13,5,2,3
218,25-04-29 0554,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2117995,Y-TSCT-5A2110.5,5A2110.5,Y-TSCT-Q02,5AA21,R352,T-TJCH1392-2 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,25600,V-DAL8_000-110704,5A,21,10,5,V-DAL8_000,11,7,4,3
219,25-04-29 0556,UNIT_YARD_MOVE,LOAD,EXPRT,LYGU6192048,Y-TSCT-5A2110.4,5A2110.4,Y-TSCT-Q02,5AA21,R352,T-TJC70562-2 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,25600,V-DAL8_000-130704,5A,21,10,4,V-DAL8_000,13,7,4,3
220,25-04-29 0558,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2338125,Y-TSCT-5A2109.2,5A2109.2,Y-TSCT-Q02,5AA21,R352,T-TJCD0937-3 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-110604,5A,21,9,2,V-DAL8_000,11,6,4,3
221,25-04-29 0600,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2359236,Y-TSCT-5A2109.1,5A2109.1,Y-TSCT-Q02,5AA21,R352,T-TJCD0078-3 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,30200,V-DAL8_000-130604,5A,21,9,1,V-DAL8_000,13,6,4,3
222,25-04-29 0602,UNIT_YARD_MOVE,LOAD,EXPRT,LYGU6193785,Y-TSCT-5A2111.2,5A2111.2,Y-TSCT-Q02,5AA21,R352,T-TJC95297-3 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,30200,V-DAL8_000-110506,5A,21,11,2,V-DAL8_000,11,5,6,3
223,25-04-29 0604,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6096587,Y-TSCT-5A2111.1,5A2111.1,Y-TSCT-Q02,5AA21,R352,T-TJC85951-2 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-130506,5A,21,11,1,V-DAL8_000,13,5,6,3
224,25-04-29 0614,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2379417,Y-TSCT-5A2110.3,5A2110.3,Y-TSCT-Q02,5AA21,R352,T-TJC67829-1 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,26712,V-DAL8_000-110708,5A,21,10,3,V-DAL8_000,11,7,8,3
225,25-04-29 0616,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2296122,Y-TSCT-5A2110.2,5A2110.2,Y-TSCT-Q02,5AA21,R352,T-TJCC5970-1 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,26809,V-DAL8_000-130708,5A,21,10,2,V-DAL8_000,13,7,8,3
226,25-04-29 0620,UNIT_YARD_MOVE,LOAD,EXPRT,BHCU3214144,Y-TSCT-5A2108.1,5A2108.1,Y-TSCT-Q02,5AA21,R352,T-TJCD0075-3 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,30200,V-DAL8_000-130608,5A,21,8,1,V-DAL8_000,13,6,8,3
227,25-04-29 1003,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2292092,Y-TSCT-5A2107.1,5A2107.1,Y-TSCT-Q01,5AA21,R352,T-TJCG9698-1 (TQ),DAL8_000,PHMNS,CNTSN,NOM86,NOM20,22G1,29614,V-DAL8_000-130382,5A,21,7,1,V-DAL8_000,13,3,82,3
228,25-04-29 0127,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2312500,Y-TSCT-5A2508.4,5A2508.4,Y-TSCT-Q01,5AA25,R352,T-TJC95297-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29100,V-DAL8_000-270606,5A,25,8,4,V-DAL8_000,27,6,6,4
229,25-04-29 0129,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2388975,Y-TSCT-5A2508.3,5A2508.3,Y-TSCT-Q01,5AA25,R352,T-TJC91916-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,27600,V-DAL8_000-290606,5A,25,8,3,V-DAL8_000,29,6,6,4
230,25-04-29 0131,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2017928,Y-TSCT-5A2511.3,5A2511.3,Y-TSCT-Q01,5AA25,R352,T-TJC79130-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,24248,V-DAL8_000-270708,5A,25,11,3,V-DAL8_000,27,7,8,4
231,25-04-29 0132,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2366600,Y-TSCT-5A2511.2,5A2511.2,Y-TSCT-Q01,5AA25,R352,T-TJC56583-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,26020,V-DAL8_000-290708,5A,25,11,2,V-DAL8_000,29,7,8,4
232,25-04-29 0135,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2463852,Y-TSCT-5A2508.2,5A2508.2,Y-TSCT-Q01,5AA25,R352,T-TJCE2789-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-270408,5A,25,8,2,V-DAL8_000,27,4,8,4
