order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
153,25-03-13 2037,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8101518,Y-TSCT-2A4406.3,2A4406.3,Y-TSCT-Q03,2AA44,R322,T-TJCC9830-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,16892,V-SAIW_00D-100210,2A,44,6,3,V-SAIW_00D,10,2,10,2
154,25-03-13 2039,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU5434411,Y-TSCT-2A4407.2,2A4407.2,Y-TSCT-Q03,2AA44,R322,T-TJCL1378-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,16705,V-SAIW_00D-100410,2A,44,7,2,V-SAIW_00D,10,4,10,2
155,25-03-13 2042,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU4753220,Y-TSCT-2A4406.2,2A4406.2,Y-TSCT-Q03,2AA44,R322,T-TJC31652-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,17067,V-SAIW_00D-100610,2A,44,6,2,V-SAIW_00D,10,6,10,2
156,25-03-13 2044,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7121560,Y-TSCT-2A4407.1,2A4407.1,Y-TSCT-Q03,2AA44,R322,T-TJCB8898-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,18700,V-SAIW_00D-100810,2A,44,7,1,V-SAIW_00D,10,8,10,2
157,25-03-13 2050,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU5070765,Y-TSCT-2A4402.4,2A4402.4,Y-TSCT-Q03,2AA44,R322,T-TJCC9830-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,16491,V-SAIW_00D-100182,2A,44,2,4,V-SAIW_00D,10,1,82,2
158,25-03-13 2052,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU5700759,Y-TSCT-2A4402.3,2A4402.3,Y-TSCT-Q03,2AA44,R322,T-TJCG2569-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,15524,V-SAIW_00D-100082,2A,44,2,3,V-SAIW_00D,10,0,82,2
159,25-03-13 2053,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5701508,Y-TSCT-2A4402.2,2A4402.2,Y-TSCT-Q03,2AA44,R322,T-TJCC5828-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,17097,V-SAIW_00D-100282,2A,44,2,2,V-SAIW_00D,10,2,82,2
160,25-03-13 2118,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6438960,Y-TSCT-2A4406.1,2A4406.1,Y-TSCT-Q03,2AA44,R322,T-TJCC5828-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,15822,V-SAIW_00D-100184,2A,44,6,1,V-SAIW_00D,10,1,84,2
161,25-03-13 2120,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9551369,Y-TSCT-2A4402.1,2A4402.1,Y-TSCT-Q03,2AA44,R322,T-TJC57698-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,16298,V-SAIW_00D-100084,2A,44,2,1,V-SAIW_00D,10,0,84,2
162,25-03-13 2122,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9202942,Y-TSCT-2A4401.2,2A4401.2,Y-TSCT-Q03,2AA44,R322,T-TJCA6280-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,8570,V-SAIW_00D-100284,2A,44,1,2,V-SAIW_00D,10,2,84,2
163,25-03-13 2151,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6305551,Y-TSCT-2A4401.1,2A4401.1,Y-TSCT-Q03,2AA44,R322,T-TJCH8289-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,8510,V-SAIW_00D-100086,2A,44,1,1,V-SAIW_00D,10,0,86,2
164,25-03-14 0201,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU5501987,Y-TSCT-2A4408.2,2A4408.2,Y-TSCT-Q02,2AA44,R322,T-TJCC6982-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM40,42U1,20819,V-SAIW_00D-260182,2A,44,8,2,V-SAIW_00D,26,1,82,2
165,25-03-14 0203,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8905792,Y-TSCT-2A4411.1,2A4411.1,Y-TSCT-Q02,2AA44,R322,T-HBFT7403-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,27147,V-SAIW_00D-260082,2A,44,11,1,V-SAIW_00D,26,0,82,2
166,25-03-14 0204,UNIT_YARD_MOVE,LOAD,EXPRT,HSLU5003099,Y-TSCT-2A4404.2,2A4404.2,Y-TSCT-Q02,2AA44,R322,T-TJC97333-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,27860,V-SAIW_00D-260282,2A,44,4,2,V-SAIW_00D,26,2,82,2
167,25-03-14 0207,UNIT_YARD_MOVE,LOAD,EXPRT,HSLU8400715,Y-TSCT-2A4404.1,2A4404.1,Y-TSCT-Q02,2AA44,R322,T-TJCG1798-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,27860,V-SAIW_00D-260482,2A,44,4,1,V-SAIW_00D,26,4,82,2
168,25-03-14 0223,UNIT_YARD_MOVE,LOAD,EXPRT,GAOU6014173,Y-TSCT-2A4403.2,2A4403.2,Y-TSCT-Q02,2AA44,R322,T-TJCL1378-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,16907,V-SAIW_00D-260284,2A,44,3,2,V-SAIW_00D,26,2,84,2
169,25-03-14 0225,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU5003440,Y-TSCT-2A4403.1,2A4403.1,Y-TSCT-Q02,2AA44,R322,T-TJCL5167-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,16368,V-SAIW_00D-260484,2A,44,3,1,V-SAIW_00D,26,4,84,2
170,25-03-14 0237,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6363310,Y-TSCT-2A4409.2,2A4409.2,Y-TSCT-Q02,2AA44,R322,T-TJCK2650-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,11100,V-SAIW_00D-260186,2A,44,9,2,V-SAIW_00D,26,1,86,2
171,25-03-14 0240,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU8663263,Y-TSCT-2A4409.1,2A4409.1,Y-TSCT-Q02,2AA44,R322,T-TJCK2766-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM96,NOM40,45G1,10704,V-SAIW_00D-260086,2A,44,9,1,V-SAIW_00D,26,0,86,2
172,25-03-13 1149,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2464701,Y-TSCT-2A4710.4,2A4710.4,Y-TSCT-Q03,2AA47,R322,T-TJCJ7791-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22260,V-SAIW_00D-090102,2A,47,10,4,V-SAIW_00D,9,1,2,2
173,25-03-13 1150,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2333635,Y-TSCT-2A4710.3,2A4710.3,Y-TSCT-Q03,2AA47,R322,T-TJCJ7651-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22220,V-SAIW_00D-110102,2A,47,10,3,V-SAIW_00D,11,1,2,2
174,25-03-13 1153,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2485582,Y-TSCT-2A4710.2,2A4710.2,Y-TSCT-Q03,2AA47,R322,T-TJAU3722-3 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,24596,V-SAIW_00D-090202,2A,47,10,2,V-SAIW_00D,9,2,2,2
175,25-03-13 1155,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2341727,Y-TSCT-2A4710.1,2A4710.1,Y-TSCT-Q03,2AA47,R322,T-TJAW1806-3 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,21347,V-SAIW_00D-110202,2A,47,10,1,V-SAIW_00D,11,2,2,2
176,25-03-13 1204,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU5927399,Y-TSCT-2A4709.5,2A4709.5,Y-TSCT-Q03,2AA47,R322,T-TJAW1836-3 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,17768,V-SAIW_00D-090504,2A,47,9,5,V-SAIW_00D,9,5,4,2
177,25-03-13 1205,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU1050880,Y-TSCT-2A4709.4,2A4709.4,Y-TSCT-Q03,2AA47,R322,T-TJAW1736-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,17748,V-SAIW_00D-110504,2A,47,9,4,V-SAIW_00D,11,5,4,2
178,25-03-13 1256,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1316715,Y-TSCT-2A4703.5,2A4703.5,Y-TSCT-Q01,2AA47,R322,T-BJA20052D-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,27295,V-SAIW_00D-250704,2A,47,3,5,V-SAIW_00D,25,7,4,2
179,25-03-13 1302,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU1526112,Y-TSCT-2A4711.4,2A4711.4,Y-TSCT-Q01,2AA47,R322,T-TJC36298-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,28590,V-SAIW_00D-250304,2A,47,11,4,V-SAIW_00D,25,3,4,2
180,25-03-13 1305,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2041989,Y-TSCT-2A4711.3,2A4711.3,Y-TSCT-Q01,2AA47,R322,T-TJC79130-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,28940,V-SAIW_00D-270304,2A,47,11,3,V-SAIW_00D,27,3,4,2
181,25-03-13 1319,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0019362,Y-TSCT-2A4711.1,2A4711.1,Y-TSCT-Q01,2AA47,R322,T-TJC55988-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,28590,V-SAIW_00D-270404,2A,47,11,1,V-SAIW_00D,27,4,4,2
182,25-03-13 1328,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2307126,Y-TSCT-2A4703.4,2A4703.4,Y-TSCT-Q01,2AA47,R321,T-TJC55569-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,27305,V-SAIW_00D-250706,2A,47,3,4,V-SAIW_00D,25,7,6,2
183,25-03-13 1331,UNIT_YARD_MOVE,LOAD,EXPRT,TGCU2422283,Y-TSCT-2A4703.3,2A4703.3,Y-TSCT-Q01,2AA47,R322,T-TJC56779-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,27025,V-SAIW_00D-270706,2A,47,3,3,V-SAIW_00D,27,7,6,2
184,25-03-13 1335,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2359419,Y-TSCT-2A4702.3,2A4702.3,Y-TSCT-Q01,2AA47,R322,T-TJC55609-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,27108,V-SAIW_00D-270506,2A,47,2,3,V-SAIW_00D,27,5,6,2
185,25-03-13 1342,UNIT_YARD_MOVE,LOAD,EXPRT,UETU2623188,Y-TSCT-2A4703.2,2A4703.2,Y-TSCT-Q01,2AA47,R322,T-TJCA5282-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,27055,V-SAIW_00D-250206,2A,47,3,2,V-SAIW_00D,25,2,6,2
186,25-03-13 1344,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2107365,Y-TSCT-2A4703.1,2A4703.1,Y-TSCT-Q01,2AA47,R322,T-TJCB7392-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,27046,V-SAIW_00D-270206,2A,47,3,1,V-SAIW_00D,27,2,6,2
187,25-03-13 1348,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1110560,Y-TSCT-2A4702.2,2A4702.2,Y-TSCT-Q01,2AA47,R322,T-TJC13808-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,26976,V-SAIW_00D-250806,2A,47,2,2,V-SAIW_00D,25,8,6,2
188,25-03-13 1851,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0710473,Y-TSCT-2A4705.5,2A4705.5,Y-TSCT-Q03,2AA47,R321,T-TJCC7595-3 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22300,V-SAIW_00D-090204,2A,47,5,5,V-SAIW_00D,9,2,4,2
189,25-03-13 1853,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2093596,Y-TSCT-2A4707.4,2A4707.4,Y-TSCT-Q03,2AA47,R321,T-TJCK2192-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22340,V-SAIW_00D-110204,2A,47,7,4,V-SAIW_00D,11,2,4,2
190,25-03-13 1910,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2441557,Y-TSCT-2A4709.3,2A4709.3,Y-TSCT-Q03,2AA47,R321,T-TJAW1778-3 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,17748,V-SAIW_00D-090604,2A,47,9,3,V-SAIW_00D,9,6,4,2
191,25-03-13 1911,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2315585,Y-TSCT-2A4706.4,2A4706.4,Y-TSCT-Q03,2AA47,R321,T-TJCG7701-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22200,V-SAIW_00D-110604,2A,47,6,4,V-SAIW_00D,11,6,4,2
192,25-03-13 1916,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2347243,Y-TSCT-2A4705.4,2A4705.4,Y-TSCT-Q03,2AA47,R321,T-TJCK6775-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22220,V-SAIW_00D-090306,2A,47,5,4,V-SAIW_00D,9,3,6,2
193,25-03-13 1918,UNIT_YARD_MOVE,LOAD,EXPRT,GLDU9614905,Y-TSCT-2A4707.3,2A4707.3,Y-TSCT-Q03,2AA47,R321,T-TJCC7595-3 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22305,V-SAIW_00D-110306,2A,47,7,3,V-SAIW_00D,11,3,6,2
194,25-03-13 1926,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2326492,Y-TSCT-2A4706.3,2A4706.3,Y-TSCT-Q03,2AA47,R321,T-TJCK6661-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22160,V-SAIW_00D-090006,2A,47,6,3,V-SAIW_00D,9,0,6,2
195,25-03-13 1928,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1807405,Y-TSCT-2A4705.3,2A4705.3,Y-TSCT-Q03,2AA47,R321,T-TJCG7705-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22180,V-SAIW_00D-110006,2A,47,5,3,V-SAIW_00D,11,0,6,2
196,25-03-13 1929,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2302058,Y-TSCT-2A4707.2,2A4707.2,Y-TSCT-Q03,2AA47,R321,T-TJCG7300-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22300,V-SAIW_00D-090406,2A,47,7,2,V-SAIW_00D,9,4,6,2
197,25-03-13 1931,UNIT_YARD_MOVE,LOAD,EXPRT,BSIU2999611,Y-TSCT-2A4706.2,2A4706.2,Y-TSCT-Q03,2AA47,R321,T-TJCG7313-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22110,V-SAIW_00D-110406,2A,47,6,2,V-SAIW_00D,11,4,6,2
198,25-03-13 1935,UNIT_YARD_MOVE,LOAD,EXPRT,TGCU2396097,Y-TSCT-2A4709.2,2A4709.2,Y-TSCT-Q03,2AA47,R321,T-TJAW1729-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,18130,V-SAIW_00D-090708,2A,47,9,2,V-SAIW_00D,9,7,8,2
199,25-03-13 1936,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2486362,Y-TSCT-2A4709.1,2A4709.1,Y-TSCT-Q03,2AA47,R321,T-TJAU3673-3 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,15065,V-SAIW_00D-110708,2A,47,9,1,V-SAIW_00D,11,7,8,2
200,25-03-13 2003,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU7354052,Y-TSCT-2A4708.1,2A4708.1,Y-TSCT-Q03,2AA47,R322,T-TJCK6297-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22U1,15770,V-SAIW_00D-110308,2A,47,8,1,V-SAIW_00D,11,3,8,2
201,25-03-13 2010,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2471823,Y-TSCT-2A4705.2,2A4705.2,Y-TSCT-Q03,2AA47,R321,T-TJAU3736-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,21536,V-SAIW_00D-090008,2A,47,5,2,V-SAIW_00D,9,0,8,2
202,25-03-13 2012,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1204417,Y-TSCT-2A4707.1,2A4707.1,Y-TSCT-Q03,2AA47,R321,T-TJCG7992-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22240,V-SAIW_00D-110008,2A,47,7,1,V-SAIW_00D,11,0,8,2
203,25-03-13 2014,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1944413,Y-TSCT-2A4706.1,2A4706.1,Y-TSCT-Q03,2AA47,R321,T-TJCG7783-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,22160,V-SAIW_00D-090408,2A,47,6,1,V-SAIW_00D,9,4,8,2
204,25-03-13 2024,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1979528,Y-TSCT-2A4704.2,2A4704.2,Y-TSCT-Q03,2AA47,R322,T-TJAU3635-3 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,17748,V-SAIW_00D-090808,2A,47,4,2,V-SAIW_00D,9,8,8,2
205,25-03-13 2026,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1317286,Y-TSCT-2A4704.1,2A4704.1,Y-TSCT-Q03,2AA47,R322,T-TJAW1738-2 (TQ),SAIW_00D,KRKAN,CNTSN,NOM86,NOM20,22G1,17868,V-SAIW_00D-110808,2A,47,4,1,V-SAIW_00D,11,8,8,2
206,25-03-13 1355,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU3425774,Y-TSCT-2A4910.4,2A4910.4,Y-TSCT-Q03,2AA49,R321,T-TJCJ7997-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27230,V-SAIW_00D-010008,2A,49,10,4,V-SAIW_00D,1,0,8,5
207,25-03-13 1357,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1667509,Y-TSCT-2A4907.1,2A4907.1,Y-TSCT-Q03,2AA49,R322,T-TJC97981-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-SAIW_00D-030008,2A,49,7,1,V-SAIW_00D,3,0,8,5
208,25-03-13 1414,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1446200,Y-TSCT-2A4904.1,2A4904.1,Y-TSCT-Q03,2AA49,R322,T-TJCG1533-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-SAIW_00D-010082,2A,49,4,1,V-SAIW_00D,1,0,82,5
209,25-03-13 1625,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2078442,Y-TSCT-2A4909.5,2A4909.5,Y-TSCT-Q02,2AA49,R321,T-TJC08968-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27210,V-SAIW_00D-130302,2A,49,9,5,V-SAIW_00D,13,3,2,5
210,25-03-13 1628,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1551231,Y-TSCT-2A4909.4,2A4909.4,Y-TSCT-Q02,2AA49,R321,T-TJC67977-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27270,V-SAIW_00D-150302,2A,49,9,4,V-SAIW_00D,15,3,2,5
211,25-03-13 1630,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1522892,Y-TSCT-2A4909.3,2A4909.3,Y-TSCT-Q02,2AA49,R321,T-BJA03558D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29294,V-SAIW_00D-130002,2A,49,9,3,V-SAIW_00D,13,0,2,5
212,25-03-13 1631,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3167536,Y-TSCT-2A4909.2,2A4909.2,Y-TSCT-Q02,2AA49,R321,T-TJC13808-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29134,V-SAIW_00D-150002,2A,49,9,2,V-SAIW_00D,15,0,2,5
213,25-03-13 1634,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU3489117,Y-TSCT-2A4909.1,2A4909.1,Y-TSCT-Q02,2AA49,R321,T-TJC57612-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29254,V-SAIW_00D-130402,2A,49,9,1,V-SAIW_00D,13,4,2,5
214,25-03-13 1636,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1407559,Y-TSCT-2A4903.1,2A4903.1,Y-TSCT-Q02,2AA49,R321,T-TJC67257-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27270,V-SAIW_00D-150402,2A,49,3,1,V-SAIW_00D,15,4,2,5
215,25-03-13 1638,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1926744,Y-TSCT-2A4911.4,2A4911.4,Y-TSCT-Q02,2AA49,R322,T-TJCA2590-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22400,V-SAIW_00D-130704,2A,49,11,4,V-SAIW_00D,13,7,4,5
216,25-03-13 1640,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2338914,Y-TSCT-2A4911.3,2A4911.3,Y-TSCT-Q02,2AA49,R322,T-TJC97605-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,23950,V-SAIW_00D-150704,2A,49,11,3,V-SAIW_00D,15,7,4,5
217,25-03-13 1646,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1412684,Y-TSCT-2A4910.3,2A4910.3,Y-TSCT-Q02,2AA49,R322,T-TJCA2536-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,25440,V-SAIW_00D-130304,2A,49,10,3,V-SAIW_00D,13,3,4,5
218,25-03-13 1648,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1419415,Y-TSCT-2A4910.2,2A4910.2,Y-TSCT-Q02,2AA49,R322,T-TJC57612-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,25500,V-SAIW_00D-150304,2A,49,10,2,V-SAIW_00D,15,3,4,5
219,25-03-13 1656,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0732277,Y-TSCT-2A4906.4,2A4906.4,Y-TSCT-Q02,2AA49,R322,T-BJA19600D-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22140,V-SAIW_00D-130004,2A,49,6,4,V-SAIW_00D,13,0,4,5
220,25-03-13 1658,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2327544,Y-TSCT-2A4905.4,2A4905.4,Y-TSCT-Q02,2AA49,R322,T-TJC13808-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22140,V-SAIW_00D-150004,2A,49,5,4,V-SAIW_00D,15,0,4,5
221,25-03-13 1700,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0711947,Y-TSCT-2A4906.3,2A4906.3,Y-TSCT-Q02,2AA49,R322,T-TJC97097-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,23167,V-SAIW_00D-130404,2A,49,6,3,V-SAIW_00D,13,4,4,5
222,25-03-13 1702,UNIT_YARD_MOVE,LOAD,EXPRT,HSLU2001960,Y-TSCT-2A4905.3,2A4905.3,Y-TSCT-Q02,2AA49,R322,T-TJCB7290-1 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,23268,V-SAIW_00D-150404,2A,49,5,3,V-SAIW_00D,15,4,4,5
223,25-03-13 1704,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2103490,Y-TSCT-2A4911.2,2A4911.2,Y-TSCT-Q02,2AA49,R322,T-TJC13769-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22140,V-SAIW_00D-130804,2A,49,11,2,V-SAIW_00D,13,8,4,5
224,25-03-13 1705,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1633263,Y-TSCT-2A4911.1,2A4911.1,Y-TSCT-Q02,2AA49,R322,T-TJCB7290-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22140,V-SAIW_00D-150804,2A,49,11,1,V-SAIW_00D,15,8,4,5
225,25-03-13 1709,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1105179,Y-TSCT-2A4906.2,2A4906.2,Y-TSCT-Q02,2AA49,R321,T-TJCA2172-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22125,V-SAIW_00D-130506,2A,49,6,2,V-SAIW_00D,13,5,6,5
226,25-03-13 1711,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2058338,Y-TSCT-2A4906.1,2A4906.1,Y-TSCT-Q02,2AA49,R321,T-TJC13769-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22786,V-SAIW_00D-150506,2A,49,6,1,V-SAIW_00D,15,5,6,5
227,25-03-13 1716,UNIT_YARD_MOVE,LOAD,EXPRT,WFHU1442069,Y-TSCT-2A4905.2,2A4905.2,Y-TSCT-Q02,2AA49,R321,T-TJC13808-1 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,23340,V-SAIW_00D-130106,2A,49,5,2,V-SAIW_00D,13,1,6,5
228,25-03-13 1719,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1432551,Y-TSCT-2A4905.1,2A4905.1,Y-TSCT-Q02,2AA49,R321,T-TJCJ2181-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-SAIW_00D-150106,2A,49,5,1,V-SAIW_00D,15,1,6,5
229,25-03-13 1724,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0752442,Y-TSCT-2A4908.5,2A4908.5,Y-TSCT-Q02,2AA49,R321,T-TJCA1605-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,19500,V-SAIW_00D-130206,2A,49,8,5,V-SAIW_00D,13,2,6,5
