order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
1200,25-03-24 0958,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1084770,Y-TSCT-4C2711.2,4C2711.2,Y-TSCT-Q09,4CA27,R346,T-TJC85706-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30184,V-DIN1_000-492010,4C,27,11,2,V-DIN1_000,49,20,10,41
1201,25-03-24 1000,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU2524288,Y-TSCT-4C2710.2,4C2710.2,Y-TSCT-Q09,4CA27,R346,T-TJC68772-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29783,V-DIN1_000-512010,4C,27,10,2,V-DIN1_000,51,20,10,41
1202,25-03-24 1002,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU3552934,Y-TSCT-4C2709.2,4C2709.2,Y-TSCT-Q09,4CA27,R346,T-TJCD7296-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29775,V-DIN1_000-491212,4C,27,9,2,V-DIN1_000,49,12,12,41
1203,25-03-24 1004,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1245736,Y-TSCT-4C2708.2,4C2708.2,Y-TSCT-Q09,4CA27,R346,T-TJC85951-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30100,V-DIN1_000-511212,4C,27,8,2,V-DIN1_000,51,12,12,41
1204,25-03-24 1006,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6419954,Y-TSCT-4C2707.2,4C2707.2,Y-TSCT-Q09,4CA27,R346,T-SXA01851D-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28498,V-DIN1_000-491612,4C,27,7,2,V-DIN1_000,49,16,12,41
1205,25-03-24 1008,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU3213710,Y-TSCT-4C2706.2,4C2706.2,Y-TSCT-Q09,4CA27,R346,T-TJCG1533-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29561,V-DIN1_000-511612,4C,27,6,2,V-DIN1_000,51,16,12,41
1206,25-03-24 1010,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3705963,Y-TSCT-4C2705.2,4C2705.2,Y-TSCT-Q09,4CA27,R346,T-TJCG1533-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29503,V-DIN1_000-492012,4C,27,5,2,V-DIN1_000,49,20,12,41
1207,25-03-24 1013,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU2812752,Y-TSCT-4C2704.2,4C2704.2,Y-TSCT-Q09,4CA27,R346,T-TJCK2877-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30277,V-DIN1_000-512012,4C,27,4,2,V-DIN1_000,51,20,12,41
1208,25-03-24 1020,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU3050809,Y-TSCT-4C2703.2,4C2703.2,Y-TSCT-Q09,4CA27,R346,T-TJCG1396-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30200,V-DIN1_000-491414,4C,27,3,2,V-DIN1_000,49,14,14,41
1209,25-03-24 1022,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU2147790,Y-TSCT-4C2711.1,4C2711.1,Y-TSCT-Q09,4CA27,R346,T-TJC85102-1 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30184,V-DIN1_000-511414,4C,27,11,1,V-DIN1_000,51,14,14,41
1210,25-03-24 1024,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6475264,Y-TSCT-4C2710.1,4C2710.1,Y-TSCT-Q09,4CA27,R346,T-TJCB5577-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28490,V-DIN1_000-491814,4C,27,10,1,V-DIN1_000,49,18,14,41
1211,25-03-24 1025,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3348763,Y-TSCT-4C2709.1,4C2709.1,Y-TSCT-Q09,4CA27,R346,T-TJC97502-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29617,V-DIN1_000-511814,4C,27,9,1,V-DIN1_000,51,18,14,41
1212,25-03-24 1027,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1120596,Y-TSCT-4C2708.1,4C2708.1,Y-TSCT-Q09,4CA27,R346,T-TJCE0639-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29100,V-DIN1_000-491216,4C,27,8,1,V-DIN1_000,49,12,16,41
1213,25-03-24 1029,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1026618,Y-TSCT-4C2707.1,4C2707.1,Y-TSCT-Q09,4CA27,R346,T-SXA07695D-3 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28351,V-DIN1_000-511216,4C,27,7,1,V-DIN1_000,51,12,16,41
1214,25-03-24 1034,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU2298610,Y-TSCT-4C2706.1,4C2706.1,Y-TSCT-Q09,4CA27,R346,T-TJC55572-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30048,V-DIN1_000-491616,4C,27,6,1,V-DIN1_000,49,16,16,41
1215,25-03-24 1037,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU3747510,Y-TSCT-4C2705.1,4C2705.1,Y-TSCT-Q09,4CA27,R346,T-TJCA8290-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29913,V-DIN1_000-511616,4C,27,5,1,V-DIN1_000,51,16,16,41
1216,25-03-24 1040,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1409204,Y-TSCT-4C2704.1,4C2704.1,Y-TSCT-Q09,4CA27,R346,T-TJC85027-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,30087,V-DIN1_000-492016,4C,27,4,1,V-DIN1_000,49,20,16,41
1217,25-03-24 1043,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2978692,Y-TSCT-4C2703.1,4C2703.1,Y-TSCT-Q09,4CA27,R346,T-TJC85027-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,29667,V-DIN1_000-512016,4C,27,3,1,V-DIN1_000,51,20,16,41
1218,25-03-24 1252,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1499957,Y-TSCT-4C2702.2,4C2702.2,Y-TSCT-Q09,4CA27,R346,T-TJCJ2718-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28936,V-DIN1_000-491116,4C,27,2,2,V-DIN1_000,49,11,16,41
1219,25-03-24 1254,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU1466626,Y-TSCT-4C2702.1,4C2702.1,Y-TSCT-Q09,4CA27,R346,T-TJCA0372-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28874,V-DIN1_000-511116,4C,27,2,1,V-DIN1_000,51,11,16,41
1220,25-03-24 1302,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1179833,Y-TSCT-4C2711.1,4C2711.1,Y-TSCT-Q09,4CA27,R346,T-TJC08910-2 (TQ),DIN1_000,AEJEA,CNTSN,NOM86,NOM20,22G1,28198,V-DIN1_000-511316,4C,27,11,1,V-DIN1_000,51,13,16,41
1221,25-03-24 0109,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU8653340,Y-TSCT-4C3001.2,4C3001.2,Y-TSCT-Q12,4CA30,R345,T-TJCE2711-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29890,V-DIN1_000-260418,4C,30,1,2,V-DIN1_000,26,4,18,29
1222,25-03-24 0115,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU6604339,Y-TSCT-4C3001.1,4C3001.1,Y-TSCT-Q12,4CA30,R345,T-TJCB0958-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,30394,V-DIN1_000-260618,4C,30,1,1,V-DIN1_000,26,6,18,29
1223,25-03-24 0528,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4481003,Y-TSCT-4C3010.5,4C3010.5,Y-TSCT-Q11,4CA30,R345,T-TJCG7661-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29700,V-DIN1_000-340920,4C,30,10,5,V-DIN1_000,34,9,20,29
1224,25-03-24 0529,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU5243139,Y-TSCT-4C3009.5,4C3009.5,Y-TSCT-Q11,4CA30,R345,T-HBJ6U756-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,28840,V-DIN1_000-340720,4C,30,9,5,V-DIN1_000,34,7,20,29
1225,25-03-24 0531,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU4727731,Y-TSCT-4C3010.4,4C3010.4,Y-TSCT-Q11,4CA30,R345,T-TJCA8879-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,31300,V-DIN1_000-340520,4C,30,10,4,V-DIN1_000,34,5,20,29
1226,25-03-24 0533,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU4845192,Y-TSCT-4C3009.4,4C3009.4,Y-TSCT-Q11,4CA30,R345,T-TJC91511-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29705,V-DIN1_000-340320,4C,30,9,4,V-DIN1_000,34,3,20,29
1227,25-03-24 0535,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6373444,Y-TSCT-4C3010.3,4C3010.3,Y-TSCT-Q11,4CA30,R345,T-TJCB5612-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,30110,V-DIN1_000-340120,4C,30,10,3,V-DIN1_000,34,1,20,29
1228,25-03-24 0539,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7172299,Y-TSCT-4C3009.3,4C3009.3,Y-TSCT-Q11,4CA30,R345,T-HBJ6U756-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29705,V-DIN1_000-340020,4C,30,9,3,V-DIN1_000,34,0,20,29
1229,25-03-24 0542,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU6658703,Y-TSCT-4C3010.2,4C3010.2,Y-TSCT-Q11,4CA30,R345,T-TJCE2711-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29050,V-DIN1_000-340922,4C,30,10,2,V-DIN1_000,34,9,22,29
1230,25-03-24 0545,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6023997,Y-TSCT-4C3009.2,4C3009.2,Y-TSCT-Q11,4CA30,R345,T-TJCJ2291-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29875,V-DIN1_000-340722,4C,30,9,2,V-DIN1_000,34,7,22,29
1231,25-03-24 0550,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU5215043,Y-TSCT-4C3008.2,4C3008.2,Y-TSCT-Q11,4CA30,R345,T-TJCE2711-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29805,V-DIN1_000-340522,4C,30,8,2,V-DIN1_000,34,5,22,29
1232,25-03-24 0552,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU5311980,Y-TSCT-4C3010.1,4C3010.1,Y-TSCT-Q11,4CA30,R345,T-TJC91511-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29415,V-DIN1_000-340322,4C,30,10,1,V-DIN1_000,34,3,22,29
1233,25-03-24 0554,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8381980,Y-TSCT-4C3009.1,4C3009.1,Y-TSCT-Q11,4CA30,R345,T-TJCJ2291-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,31325,V-DIN1_000-340122,4C,30,9,1,V-DIN1_000,34,1,22,29
1234,25-03-24 0558,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU4369216,Y-TSCT-4C3008.1,4C3008.1,Y-TSCT-Q11,4CA30,R345,T-TJCL5185-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,28440,V-DIN1_000-340022,4C,30,8,1,V-DIN1_000,34,0,22,29
1235,25-03-24 0914,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU4423514,Y-TSCT-4C3006.3,4C3006.3,Y-TSCT-Q10,4CA30,R346,T-TJCB2823-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,23818,V-DIN1_000-420582,4C,30,6,3,V-DIN1_000,42,5,82,29
1236,25-03-24 0916,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU5323264,Y-TSCT-4C3006.2,4C3006.2,Y-TSCT-Q10,4CA30,R346,T-TJCK0730-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,22175,V-DIN1_000-420382,4C,30,6,2,V-DIN1_000,42,3,82,29
1237,25-03-24 0919,UNIT_YARD_MOVE,LOAD,EXPRT,TRLU7154849,Y-TSCT-4C3006.1,4C3006.1,Y-TSCT-Q10,4CA30,R346,T-TJCK6635-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,23240,V-DIN1_000-420182,4C,30,6,1,V-DIN1_000,42,1,82,29
1238,25-03-24 1328,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU6915652,Y-TSCT-4C3001.1,4C3001.1,Y-TSCT-Q11,4CA30,R346,T-TJC56320-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29550,V-DIN1_000-260218,4C,30,1,1,V-DIN1_000,26,2,18,29
1239,25-03-24 1803,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4239561,Y-TSCT-4C3005.5,4C3005.5,Y-TSCT-Q09,4CA30,R345,T-TJC75176-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,30190,V-DIN1_000-541918,4C,30,5,5,V-DIN1_000,54,19,18,29
1240,25-03-24 1805,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU4986692,Y-TSCT-4C3004.5,4C3004.5,Y-TSCT-Q09,4CA30,R345,T-TJC11123-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,30030,V-DIN1_000-541718,4C,30,4,5,V-DIN1_000,54,17,18,29
1241,25-03-24 1811,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8509226,Y-TSCT-4C3005.4,4C3005.4,Y-TSCT-Q09,4CA30,R345,T-HBJ1A917-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29680,V-DIN1_000-541518,4C,30,5,4,V-DIN1_000,54,15,18,29
1242,25-03-24 1813,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8413166,Y-TSCT-4C3004.4,4C3004.4,Y-TSCT-Q09,4CA30,R345,T-TJCC0681-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,30280,V-DIN1_000-541318,4C,30,4,4,V-DIN1_000,54,13,18,29
1243,25-03-24 1816,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU5819046,Y-TSCT-4C3005.3,4C3005.3,Y-TSCT-Q09,4CA30,R345,T-TJCC2820-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,28184,V-DIN1_000-541118,4C,30,5,3,V-DIN1_000,54,11,18,29
1244,25-03-24 1818,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU5435834,Y-TSCT-4C3010.1,4C3010.1,Y-TSCT-Q09,4CA30,R345,T-TJCE2830-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,28579,V-DIN1_000-541218,4C,30,10,1,V-DIN1_000,54,12,18,29
1245,25-03-24 1822,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU3941034,Y-TSCT-4C3003.5,4C3003.5,Y-TSCT-Q09,4CA30,R345,T-TJCK5505-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29005,V-DIN1_000-541418,4C,30,3,5,V-DIN1_000,54,14,18,29
1246,25-03-24 1835,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8825498,Y-TSCT-4C3003.4,4C3003.4,Y-TSCT-Q09,4CA30,R345,T-TJA21860D-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29960,V-DIN1_000-541618,4C,30,3,4,V-DIN1_000,54,16,18,29
1247,25-03-24 1846,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5701092,Y-TSCT-4C3011.4,4C3011.4,Y-TSCT-Q11,4CA30,R345,T-TJCC5970-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,20700,V-DIN1_000-260482,4C,30,11,4,V-DIN1_000,26,4,82,29
1248,25-03-24 1848,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU4391700,Y-TSCT-4C3011.3,4C3011.3,Y-TSCT-Q11,4CA30,R345,T-HBJ8T672-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,18700,V-DIN1_000-260682,4C,30,11,3,V-DIN1_000,26,6,82,29
1249,25-03-24 1850,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU6161570,Y-TSCT-4C3011.2,4C3011.2,Y-TSCT-Q11,4CA30,R345,T-BJAMW907-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,17840,V-DIN1_000-260882,4C,30,11,2,V-DIN1_000,26,8,82,29
1250,25-03-24 1905,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5700202,Y-TSCT-4C3011.1,4C3011.1,Y-TSCT-Q11,4CA30,R345,T-TJC91628-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,13620,V-DIN1_000-261084,4C,30,11,1,V-DIN1_000,26,10,84,29
1251,25-03-25 0120,UNIT_YARD_MOVE,LOAD,EXPRT,TXGU5409962,Y-TSCT-4C3007.5,4C3007.5,Y-TSCT-Q10,4CA30,R346,T-TJCJ2113-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29840,V-DIN1_000-660418,4C,30,7,5,V-DIN1_000,66,4,18,29
1252,25-03-25 0123,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8788780,Y-TSCT-4C3007.4,4C3007.4,Y-TSCT-Q10,4CA30,R346,T-TJCG1825-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,28895,V-DIN1_000-660618,4C,30,7,4,V-DIN1_000,66,6,18,29
1253,25-03-25 0146,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU7850608,Y-TSCT-4C3007.3,4C3007.3,Y-TSCT-Q10,4CA30,R345,T-TJC67636-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29810,V-DIN1_000-660420,4C,30,7,3,V-DIN1_000,66,4,20,29
1254,25-03-25 0148,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU5013575,Y-TSCT-4C3007.2,4C3007.2,Y-TSCT-Q10,4CA30,R345,T-TJCJ2291-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29005,V-DIN1_000-660620,4C,30,7,2,V-DIN1_000,66,6,20,29
1255,25-03-25 0149,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6768721,Y-TSCT-4C3007.1,4C3007.1,Y-TSCT-Q10,4CA30,R345,T-TJCB2521-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,26597,V-DIN1_000-660820,4C,30,7,1,V-DIN1_000,66,8,20,29
1256,25-03-25 0526,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU5602083,Y-TSCT-4C3004.3,4C3004.3,Y-TSCT-Q10,4CA30,R346,T-TJCK6656-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,27850,V-DIN1_000-541920,4C,30,4,3,V-DIN1_000,54,19,20,29
1257,25-03-25 0528,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7400300,Y-TSCT-4C3005.2,4C3005.2,Y-TSCT-Q10,4CA30,R346,T-TJCH8319-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29840,V-DIN1_000-541720,4C,30,5,2,V-DIN1_000,54,17,20,29
1258,25-03-25 0531,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU8617938,Y-TSCT-4C3004.2,4C3004.2,Y-TSCT-Q10,4CA30,R346,T-TJCK6785-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29940,V-DIN1_000-541520,4C,30,4,2,V-DIN1_000,54,15,20,29
1259,25-03-25 0533,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU5266014,Y-TSCT-4C3005.1,4C3005.1,Y-TSCT-Q10,4CA30,R346,T-TJCB3172-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29610,V-DIN1_000-541320,4C,30,5,1,V-DIN1_000,54,13,20,29
1260,25-03-25 0536,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU5109270,Y-TSCT-4C3004.1,4C3004.1,Y-TSCT-Q10,4CA30,R346,T-TJC67636-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29840,V-DIN1_000-541120,4C,30,4,1,V-DIN1_000,54,11,20,29
1261,25-03-25 0540,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6163563,Y-TSCT-4C3002.3,4C3002.3,Y-TSCT-Q10,4CA30,R346,T-BJAYY810-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,28729,V-DIN1_000-541220,4C,30,2,3,V-DIN1_000,54,12,20,29
1262,25-03-25 0545,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5712306,Y-TSCT-4C3003.2,4C3003.2,Y-TSCT-Q10,4CA30,R346,T-TJCH1392-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,27140,V-DIN1_000-541420,4C,30,3,2,V-DIN1_000,54,14,20,29
1263,25-03-25 0603,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4244505,Y-TSCT-4C3003.1,4C3003.1,Y-TSCT-Q10,4CA30,R346,T-TJCC6982-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,29610,V-DIN1_000-541820,4C,30,3,1,V-DIN1_000,54,18,20,29
1264,25-03-25 0605,UNIT_YARD_MOVE,LOAD,EXPRT,FDCU0204323,Y-TSCT-4C3002.2,4C3002.2,Y-TSCT-Q10,4CA30,R346,T-BJAJT938-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,26402,V-DIN1_000-541620,4C,30,2,2,V-DIN1_000,54,16,20,29
1265,25-03-25 0607,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU8375127,Y-TSCT-4C3002.1,4C3002.1,Y-TSCT-Q10,4CA30,R346,T-TJC05198-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,26295,V-DIN1_000-542020,4C,30,2,1,V-DIN1_000,54,20,20,29
1266,25-03-24 0333,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1259439,Y-TSCT-4C3308.4,4C3308.4,Y-TSCT-Q11,4CA33,R345,T-TJCG1715-3 (TQ),DIN1_000,ESBCN,CNTSN,NOM86,NOM20,22G1,29200,V-DIN1_000-330102,4C,33,8,4,V-DIN1_000,33,1,2,27
1267,25-03-24 0335,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3664503,Y-TSCT-4C3304.5,4C3304.5,Y-TSCT-Q11,4CA33,R345,T-TJC07977-1 (TQ),DIN1_000,ESBCN,CNTSN,NOM86,NOM20,22G1,27160,V-DIN1_000-350102,4C,33,4,5,V-DIN1_000,35,1,2,27
1268,25-03-24 0337,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU2016698,Y-TSCT-4C3302.4,4C3302.4,Y-TSCT-Q11,4CA33,R345,T-TJCK2959-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM86,NOM20,22G1,27280,V-DIN1_000-330304,4C,33,2,4,V-DIN1_000,33,3,4,27
1269,25-03-24 0339,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3711375,Y-TSCT-4C3305.5,4C3305.5,Y-TSCT-Q11,4CA33,R345,T-TJCK2761-3 (TQ),DIN1_000,ESBCN,CNTSN,NOM86,NOM20,22G1,27160,V-DIN1_000-330002,4C,33,5,5,V-DIN1_000,33,0,2,27
1270,25-03-24 0341,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1682163,Y-TSCT-4C3305.4,4C3305.4,Y-TSCT-Q11,4CA33,R345,T-TJCK2271-3 (TQ),DIN1_000,ESBCN,CNTSN,NOM86,NOM20,22G1,27280,V-DIN1_000-350002,4C,33,5,4,V-DIN1_000,35,0,2,27
1271,25-03-24 0343,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU6225808,Y-TSCT-4C3304.4,4C3304.4,Y-TSCT-Q11,4CA33,R345,T-TJC57936-3 (TQ),DIN1_000,ESBCN,CNTSN,NOM86,NOM20,22G1,27210,V-DIN1_000-330704,4C,33,4,4,V-DIN1_000,33,7,4,27
1272,25-03-24 0346,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU3612611,Y-TSCT-4C3303.4,4C3303.4,Y-TSCT-Q11,4CA33,R345,T-TJC91121-1 (TQ),DIN1_000,ESBCN,CNTSN,NOM86,NOM20,22G1,25740,V-DIN1_000-350704,4C,33,3,4,V-DIN1_000,35,7,4,27
1273,25-03-24 0349,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1692536,Y-TSCT-4C3301.1,4C3301.1,Y-TSCT-Q11,4CA33,R345,T-TJC85220-1 (TQ),DIN1_000,ESBCN,CNTSN,NOM86,NOM20,22G1,26560,V-DIN1_000-350902,4C,33,1,1,V-DIN1_000,35,9,2,27
1274,25-03-24 0351,UNIT_YARD_MOVE,LOAD,EXPRT,GLDU3918454,Y-TSCT-4C3305.3,4C3305.3,Y-TSCT-Q11,4CA33,R345,T-TJCK6219-1 (TQ),DIN1_000,ESBCN,CNTSN,NOM86,NOM20,22G1,27290,V-DIN1_000-330004,4C,33,5,3,V-DIN1_000,33,0,4,27
1275,25-03-24 0353,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1924101,Y-TSCT-4C3304.3,4C3304.3,Y-TSCT-Q11,4CA33,R345,T-TJCK2689-3 (TQ),DIN1_000,ESBCN,CNTSN,NOM86,NOM20,22G1,27160,V-DIN1_000-350004,4C,33,4,3,V-DIN1_000,35,0,4,27
1276,25-03-24 0356,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3664519,Y-TSCT-4C3303.3,4C3303.3,Y-TSCT-Q11,4CA33,R345,T-TJC16382-1 (TQ),DIN1_000,ESBCN,CNTSN,NOM86,NOM20,22G1,27160,V-DIN1_000-330906,4C,33,3,3,V-DIN1_000,33,9,6,27
1277,25-03-24 0357,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU3454174,Y-TSCT-4C3302.3,4C3302.3,Y-TSCT-Q11,4CA33,R345,T-TJCK2689-3 (TQ),DIN1_000,ESBCN,CNTSN,NOM86,NOM20,22G1,27160,V-DIN1_000-350906,4C,33,2,3,V-DIN1_000,35,9,6,27
