order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
151,25-04-27 0329,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8305830,Y-TSCT-2A7803.2,2A7803.2,Y-TSCT-Q02,2AA78,R321,T-TJAU3592-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,9886,V-ZHAOR_002-180810,2A,78,3,2,V-ZHAOR_002,18,8,10,1
152,25-04-27 0851,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU8699522,Y-TSCT-2A7808.1,2A7808.1,Y-TSCT-Q02,2AA78,R321,T-TJCH9150-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,15958,V-ZHAOR_002-180982,2A,78,8,1,V-ZHAOR_002,18,9,82,1
153,25-04-27 0854,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9112432,Y-TSCT-2A7809.5,2A7809.5,Y-TSCT-Q02,2AA78,R321,T-TJCF5695-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,25440,V-ZHAOR_002-180782,2A,78,9,5,V-ZHAOR_002,18,7,82,1
154,25-04-27 0900,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU5941325,Y-TSCT-2A7809.4,2A7809.4,Y-TSCT-Q02,2AA78,R321,T-TJCK6599-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,27910,V-ZHAOR_002-180082,2A,78,9,4,V-ZHAOR_002,18,0,82,1
155,25-04-27 0902,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7677213,Y-TSCT-2A7809.3,2A7809.3,Y-TSCT-Q02,2AA78,R321,T-HBEL9716-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,26920,V-ZHAOR_002-180282,2A,78,9,3,V-ZHAOR_002,18,2,82,1
156,25-04-27 0916,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8919610,Y-TSCT-2A7809.2,2A7809.2,Y-TSCT-Q02,2AA78,R321,T-BJANH038-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,26128,V-ZHAOR_002-180482,2A,78,9,2,V-ZHAOR_002,18,4,82,1
157,25-04-27 0920,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7713563,Y-TSCT-2A7809.1,2A7809.1,Y-TSCT-Q02,2AA78,R321,T-TJC91628-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,28684,V-ZHAOR_002-180682,2A,78,9,1,V-ZHAOR_002,18,6,82,1
158,25-04-27 0922,UNIT_YARD_MOVE,LOAD,EXPRT,PHRU8606685,Y-TSCT-2A7810.5,2A7810.5,Y-TSCT-Q02,2AA78,R321,T-TJCH8011-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,15569,V-ZHAOR_002-180882,2A,78,10,5,V-ZHAOR_002,18,8,82,1
159,25-04-27 0924,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU6263281,Y-TSCT-2A7805.5,2A7805.5,Y-TSCT-Q02,2AA78,R321,T-TJCK2050-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,15840,V-ZHAOR_002-181082,2A,78,5,5,V-ZHAOR_002,18,10,82,1
160,25-04-27 0943,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6448275,Y-TSCT-2A7803.2,2A7803.2,Y-TSCT-Q02,2AA78,R321,T-TJCG1602-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11120,V-ZHAOR_002-180984,2A,78,3,2,V-ZHAOR_002,18,9,84,1
161,25-04-27 0945,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6391924,Y-TSCT-2A7802.2,2A7802.2,Y-TSCT-Q02,2AA78,R321,T-TJCG1556-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11718,V-ZHAOR_002-180784,2A,78,2,2,V-ZHAOR_002,18,7,84,1
162,25-04-27 0948,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8303946,Y-TSCT-2A7802.1,2A7802.1,Y-TSCT-Q02,2AA78,R321,T-TJCG1168-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11313,V-ZHAOR_002-180584,2A,78,2,1,V-ZHAOR_002,18,5,84,1
163,25-04-27 0951,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU6014938,Y-TSCT-2A7805.4,2A7805.4,Y-TSCT-Q02,2AA78,R321,T-TJCK6230-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12535,V-ZHAOR_002-180384,2A,78,5,4,V-ZHAOR_002,18,3,84,1
164,25-04-27 1002,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9611175,Y-TSCT-2A7805.3,2A7805.3,Y-TSCT-Q02,2AA78,R321,T-TJCK6780-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12940,V-ZHAOR_002-180084,2A,78,5,3,V-ZHAOR_002,18,0,84,1
165,25-04-27 1014,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4973588,Y-TSCT-2A7807.3,2A7807.3,Y-TSCT-Q02,2AA78,R321,T-TJCM1187-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12196,V-ZHAOR_002-180484,2A,78,7,3,V-ZHAOR_002,18,4,84,1
166,25-04-27 1017,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8107508,Y-TSCT-2A7807.2,2A7807.2,Y-TSCT-Q02,2AA78,R321,T-TJCH8881-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11460,V-ZHAOR_002-180684,2A,78,7,2,V-ZHAOR_002,18,6,84,1
167,25-04-27 1020,UNIT_YARD_MOVE,LOAD,EXPRT,CRSU9170940,Y-TSCT-2A7806.5,2A7806.5,Y-TSCT-Q02,2AA78,R321,T-TJC82691-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11425,V-ZHAOR_002-180884,2A,78,6,5,V-ZHAOR_002,18,8,84,1
168,25-04-27 1024,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6066753,Y-TSCT-2A7804.4,2A7804.4,Y-TSCT-Q02,2AA78,R321,T-TJCG7138-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,7620,V-ZHAOR_002-180986,2A,78,4,4,V-ZHAOR_002,18,9,86,1
169,25-04-27 1027,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9403130,Y-TSCT-2A7804.3,2A7804.3,Y-TSCT-Q02,2AA78,R321,T-TJCK2085-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10000,V-ZHAOR_002-180786,2A,78,4,3,V-ZHAOR_002,18,7,86,1
170,25-04-27 1029,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9603950,Y-TSCT-2A7804.2,2A7804.2,Y-TSCT-Q02,2AA78,R321,T-TJCK6607-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10860,V-ZHAOR_002-180586,2A,78,4,2,V-ZHAOR_002,18,5,86,1
171,25-04-27 1031,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8116544,Y-TSCT-2A7804.1,2A7804.1,Y-TSCT-Q02,2AA78,R321,T-TJCK6735-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,7020,V-ZHAOR_002-180386,2A,78,4,1,V-ZHAOR_002,18,3,86,1
172,25-04-27 1033,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU5415172,Y-TSCT-2A7806.3,2A7806.3,Y-TSCT-Q02,2AA78,R321,T-TJAW1691-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10191,V-ZHAOR_002-180186,2A,78,6,3,V-ZHAOR_002,18,1,86,1
173,25-04-27 1035,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8925844,Y-TSCT-2A7806.2,2A7806.2,Y-TSCT-Q02,2AA78,R321,T-TJC97517-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10179,V-ZHAOR_002-180086,2A,78,6,2,V-ZHAOR_002,18,0,86,1
174,25-04-27 1037,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9546022,Y-TSCT-2A7811.4,2A7811.4,Y-TSCT-Q02,2AA78,R321,T-TJCJ2379-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10756,V-ZHAOR_002-180286,2A,78,11,4,V-ZHAOR_002,18,2,86,1
175,25-04-27 1039,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8422855,Y-TSCT-2A7811.3,2A7811.3,Y-TSCT-Q02,2AA78,R321,T-TJCK6088-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10600,V-ZHAOR_002-180486,2A,78,11,3,V-ZHAOR_002,18,4,86,1
176,25-04-27 1043,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU8241110,Y-TSCT-2A7811.2,2A7811.2,Y-TSCT-Q02,2AA78,R321,T-TJCM1510-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10319,V-ZHAOR_002-180686,2A,78,11,2,V-ZHAOR_002,18,6,86,1
177,25-04-27 1048,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8906309,Y-TSCT-2A7811.1,2A7811.1,Y-TSCT-Q02,2AA78,R321,T-TJC75057-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10179,V-ZHAOR_002-180886,2A,78,11,1,V-ZHAOR_002,18,8,86,1
178,25-04-27 1050,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7522206,Y-TSCT-2A7810.4,2A7810.4,Y-TSCT-Q02,2AA78,R321,T-TJCH8881-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,7100,V-ZHAOR_002-181086,2A,78,10,4,V-ZHAOR_002,18,10,86,1
179,25-04-27 1052,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU5773362,Y-TSCT-2A7810.3,2A7810.3,Y-TSCT-Q02,2AA78,R321,T-TJCH0099-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,8090,V-ZHAOR_002-180188,2A,78,10,3,V-ZHAOR_002,18,1,88,1
180,25-04-27 1054,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8118146,Y-TSCT-2A7807.1,2A7807.1,Y-TSCT-Q02,2AA78,R321,T-TJCM5800-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,7950,V-ZHAOR_002-180588,2A,78,7,1,V-ZHAOR_002,18,5,88,1
181,25-04-27 1056,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9519069,Y-TSCT-2A7810.2,2A7810.2,Y-TSCT-Q02,2AA78,R321,T-TJCJ2617-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,8280,V-ZHAOR_002-180088,2A,78,10,2,V-ZHAOR_002,18,0,88,1
182,25-04-27 1058,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8116354,Y-TSCT-2A7810.1,2A7810.1,Y-TSCT-Q02,2AA78,R321,T-TJCJ2562-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,6790,V-ZHAOR_002-180288,2A,78,10,1,V-ZHAOR_002,18,2,88,1
183,25-04-27 1100,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU6422376,Y-TSCT-2A7805.2,2A7805.2,Y-TSCT-Q02,2AA78,R321,T-TJCK0357-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,7590,V-ZHAOR_002-180488,2A,78,5,2,V-ZHAOR_002,18,4,88,1
184,25-04-27 1103,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8116924,Y-TSCT-2A7805.1,2A7805.1,Y-TSCT-Q02,2AA78,R321,T-TJCK6735-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,7450,V-ZHAOR_002-180388,2A,78,5,1,V-ZHAOR_002,18,3,88,1
185,25-04-27 1113,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9205345,Y-TSCT-2A7806.1,2A7806.1,Y-TSCT-Q02,2AA78,R321,T-TJCC2660-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,7737,V-ZHAOR_002-180688,2A,78,6,1,V-ZHAOR_002,18,6,88,1
186,25-04-27 0215,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU3403780,Y-TSCT-3B6901.1,3B6901.1,Y-TSCT-Q02,3BA69,R333,T-TJCA5282-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_002-170604,3B,69,1,1,V-ZHAOR_002,17,6,4,2
187,25-04-27 0252,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4427695,Y-TSCT-4A2002.4,4A2002.4,Y-TSCT-Q01,4AA20,R342,T-TJCG1281-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10928,V-ZHAOR_002-300710,4A,20,2,4,V-ZHAOR_002,30,7,10,2
188,25-04-27 0257,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6470556,Y-TSCT-4A2002.3,4A2002.3,Y-TSCT-Q01,4AA20,R342,T-TJCE2229-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11450,V-ZHAOR_002-300510,4A,20,2,3,V-ZHAOR_002,30,5,10,2
189,25-04-27 0300,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6470474,Y-TSCT-4A2003.5,4A2003.5,Y-TSCT-Q01,4AA20,R342,T-TJCE2680-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11566,V-ZHAOR_002-300310,4A,20,3,5,V-ZHAOR_002,30,3,10,2
190,25-04-27 0302,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU5998912,Y-TSCT-4A2003.4,4A2003.4,Y-TSCT-Q01,4AA20,R342,T-TJCG1803-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13930,V-ZHAOR_002-300110,4A,20,3,4,V-ZHAOR_002,30,1,10,2
191,25-04-27 0305,UNIT_YARD_MOVE,LOAD,EXPRT,FDCU0255383,Y-TSCT-4A2003.3,4A2003.3,Y-TSCT-Q01,4AA20,R342,T-TJC97920-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13209,V-ZHAOR_002-300010,4A,20,3,3,V-ZHAOR_002,30,0,10,2
192,25-04-27 0307,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9607391,Y-TSCT-4A2003.2,4A2003.2,Y-TSCT-Q01,4AA20,R342,T-TJCM1187-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13349,V-ZHAOR_002-300210,4A,20,3,2,V-ZHAOR_002,30,2,10,2
193,25-04-27 0310,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8906000,Y-TSCT-4A2003.1,4A2003.1,Y-TSCT-Q01,4AA20,R342,T-TJCM1596-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13199,V-ZHAOR_002-300410,4A,20,3,1,V-ZHAOR_002,30,4,10,2
194,25-04-27 0316,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU6009820,Y-TSCT-4A2002.2,4A2002.2,Y-TSCT-Q01,4AA20,R342,T-TJCG1960-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,8776,V-ZHAOR_002-300610,4A,20,2,2,V-ZHAOR_002,30,6,10,2
195,25-04-27 0318,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8203802,Y-TSCT-4A2002.1,4A2002.1,Y-TSCT-Q01,4AA20,R342,T-TJCM1130-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10411,V-ZHAOR_002-300810,4A,20,2,1,V-ZHAOR_002,30,8,10,2
196,25-04-27 0347,UNIT_YARD_MOVE,LOAD,EXPRT,CKSU4015063,Y-TSCT-4A2001.1,4A2001.1,Y-TSCT-Q03,4AA20,R342,T-TJCG7701-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM96,NOM40,45G1,10727,V-ZHAOR_002-060010,4A,20,1,1,V-ZHAOR_002,6,0,10,2
197,25-04-27 0643,UNIT_YARD_MOVE,LOAD,EXPRT,CKSU4016579,Y-TSCT-4A2009.3,4A2009.3,Y-TSCT-Q01,4AA20,R342,T-HBE9937X-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,25300,V-ZHAOR_002-300982,4A,20,9,3,V-ZHAOR_002,30,9,82,2
198,25-04-27 0657,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU5086817,Y-TSCT-4A2009.2,4A2009.2,Y-TSCT-Q01,4AA20,R342,T-TJCA8290-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,24971,V-ZHAOR_002-300882,4A,20,9,2,V-ZHAOR_002,30,8,82,2
199,25-04-27 0659,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6396274,Y-TSCT-4A2009.1,4A2009.1,Y-TSCT-Q01,4AA20,R342,T-TJC91129-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,22625,V-ZHAOR_002-301082,4A,20,9,1,V-ZHAOR_002,30,10,82,2
200,25-04-27 0703,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6384139,Y-TSCT-4A2008.5,4A2008.5,Y-TSCT-Q01,4AA20,R342,T-TJCJ2920-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11830,V-ZHAOR_002-300984,4A,20,8,5,V-ZHAOR_002,30,9,84,2
201,25-04-27 0705,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9924020,Y-TSCT-4A2006.5,4A2006.5,Y-TSCT-Q02,4AA20,R342,T-TJCC3926-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10315,V-ZHAOR_002-140182,4A,20,6,5,V-ZHAOR_002,14,1,82,2
202,25-04-27 0711,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU6418381,Y-TSCT-4A2005.5,4A2005.5,Y-TSCT-Q02,4AA20,R342,T-TJCG7292-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10100,V-ZHAOR_002-140082,4A,20,5,5,V-ZHAOR_002,14,0,82,2
203,25-04-27 0713,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU5373088,Y-TSCT-4A2011.4,4A2011.4,Y-TSCT-Q01,4AA20,R342,T-TJCM5530-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,18449,V-ZHAOR_002-300584,4A,20,11,4,V-ZHAOR_002,30,5,84,2
204,25-04-27 0715,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6328310,Y-TSCT-4A2006.4,4A2006.4,Y-TSCT-Q02,4AA20,R342,T-TJCG8186-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12138,V-ZHAOR_002-140282,4A,20,6,4,V-ZHAOR_002,14,2,82,2
205,25-04-27 0717,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7486860,Y-TSCT-4A2011.3,4A2011.3,Y-TSCT-Q01,4AA20,R342,T-TJCG7127-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,16588,V-ZHAOR_002-300484,4A,20,11,3,V-ZHAOR_002,30,4,84,2
206,25-04-27 0720,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8352529,Y-TSCT-4A2005.4,4A2005.4,Y-TSCT-Q02,4AA20,R342,T-TJCG8206-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12398,V-ZHAOR_002-140482,4A,20,5,4,V-ZHAOR_002,14,4,82,2
207,25-04-27 0722,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU5101327,Y-TSCT-4A2011.2,4A2011.2,Y-TSCT-Q01,4AA20,R342,T-TJC55102-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,17337,V-ZHAOR_002-300684,4A,20,11,2,V-ZHAOR_002,30,6,84,2
208,25-04-27 0724,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9402895,Y-TSCT-4A2011.1,4A2011.1,Y-TSCT-Q01,4AA20,R342,T-TJCG7697-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,18542,V-ZHAOR_002-300884,4A,20,11,1,V-ZHAOR_002,30,8,84,2
209,25-04-27 0726,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9604849,Y-TSCT-4A2008.4,4A2008.4,Y-TSCT-Q01,4AA20,R342,T-TJC97920-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13344,V-ZHAOR_002-301084,4A,20,8,4,V-ZHAOR_002,30,10,84,2
210,25-04-27 0728,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9922813,Y-TSCT-4A2010.4,4A2010.4,Y-TSCT-Q01,4AA20,R342,T-TJC11531-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,7240,V-ZHAOR_002-300986,4A,20,10,4,V-ZHAOR_002,30,9,86,2
211,25-04-27 0731,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9971649,Y-TSCT-4A2006.3,4A2006.3,Y-TSCT-Q02,4AA20,R342,T-TJCG8165-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12988,V-ZHAOR_002-140682,4A,20,6,3,V-ZHAOR_002,14,6,82,2
212,25-04-27 0733,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6414845,Y-TSCT-4A2010.3,4A2010.3,Y-TSCT-Q01,4AA20,R342,T-TJCH8881-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,7910,V-ZHAOR_002-300786,4A,20,10,3,V-ZHAOR_002,30,7,86,2
213,25-04-27 0735,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5657719,Y-TSCT-4A2008.3,4A2008.3,Y-TSCT-Q01,4AA20,R342,T-TJCM1596-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12757,V-ZHAOR_002-300586,4A,20,8,3,V-ZHAOR_002,30,5,86,2
214,25-04-27 0737,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU6392650,Y-TSCT-4A2008.2,4A2008.2,Y-TSCT-Q01,4AA20,R342,T-TJCM1209-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,14190,V-ZHAOR_002-300486,4A,20,8,2,V-ZHAOR_002,30,4,86,2
215,25-04-27 0741,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8418161,Y-TSCT-4A2008.1,4A2008.1,Y-TSCT-Q01,4AA20,R342,T-TJCB0627-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12800,V-ZHAOR_002-300686,4A,20,8,1,V-ZHAOR_002,30,6,86,2
216,25-04-27 0743,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8451521,Y-TSCT-4A2010.2,4A2010.2,Y-TSCT-Q01,4AA20,R342,T-TJCM5765-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10179,V-ZHAOR_002-300886,4A,20,10,2,V-ZHAOR_002,30,8,86,2
217,25-04-27 0745,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6328238,Y-TSCT-4A2010.1,4A2010.1,Y-TSCT-Q01,4AA20,R342,T-TJCE2063-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12080,V-ZHAOR_002-301086,4A,20,10,1,V-ZHAOR_002,30,10,86,2
218,25-04-27 0748,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8403014,Y-TSCT-4A2005.3,4A2005.3,Y-TSCT-Q02,4AA20,R342,T-TJC57731-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13672,V-ZHAOR_002-140882,4A,20,5,3,V-ZHAOR_002,14,8,82,2
219,25-04-27 0805,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5661853,Y-TSCT-4A2004.5,4A2004.5,Y-TSCT-Q02,4AA20,R342,T-TJCK6608-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11250,V-ZHAOR_002-141082,4A,20,4,5,V-ZHAOR_002,14,10,82,2
220,25-04-27 0811,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5690281,Y-TSCT-4A2007.5,4A2007.5,Y-TSCT-Q02,4AA20,R342,T-TJCG7688-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10299,V-ZHAOR_002-140184,4A,20,7,5,V-ZHAOR_002,14,1,84,2
221,25-04-27 0813,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9552560,Y-TSCT-4A2007.4,4A2007.4,Y-TSCT-Q02,4AA20,R342,T-TJCG8381-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10070,V-ZHAOR_002-140084,4A,20,7,4,V-ZHAOR_002,14,0,84,2
222,25-04-27 0815,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8353079,Y-TSCT-4A2007.3,4A2007.3,Y-TSCT-Q02,4AA20,R342,T-TJAU3552-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,9930,V-ZHAOR_002-140284,4A,20,7,3,V-ZHAOR_002,14,2,84,2
223,25-04-27 0817,UNIT_YARD_MOVE,LOAD,EXPRT,UETU5491531,Y-TSCT-4A2007.2,4A2007.2,Y-TSCT-Q02,4AA20,R342,T-TJCM5679-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10823,V-ZHAOR_002-140484,4A,20,7,2,V-ZHAOR_002,14,4,84,2
224,25-04-27 0820,UNIT_YARD_MOVE,LOAD,EXPRT,PCIU8922287,Y-TSCT-4A2005.2,4A2005.2,Y-TSCT-Q02,4AA20,R342,T-TJCM1551-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13344,V-ZHAOR_002-140684,4A,20,5,2,V-ZHAOR_002,14,6,84,2
225,25-04-27 0821,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6441542,Y-TSCT-4A2007.1,4A2007.1,Y-TSCT-Q02,4AA20,R342,T-TJCM1130-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,12695,V-ZHAOR_002-140884,4A,20,7,1,V-ZHAOR_002,14,8,84,2
226,25-04-27 0824,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8469665,Y-TSCT-4A2004.4,4A2004.4,Y-TSCT-Q02,4AA20,R342,T-TJCM1235-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,9930,V-ZHAOR_002-141084,4A,20,4,4,V-ZHAOR_002,14,10,84,2
