order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
153,25-04-24 0325,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU1894912,Y-TSCT-6A7206.4,6A7206.4,Y-TSCT-Q01,6AA72,R361,T-TJCA8290-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,16294,V-SHANC2_002-220782,6A,72,6,4,V-SHANC2_002,22,7,82,1
154,25-04-24 0326,UNIT_YARD_MOVE,LOAD,EXPRT,TXGU5052242,Y-TSCT-6A7206.3,6A7206.3,Y-TSCT-Q01,6AA72,R361,T-TJCE2960-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,19960,V-SHANC2_002-220582,6A,72,6,3,V-SHANC2_002,22,5,82,1
155,25-04-24 0346,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7099342,Y-TSCT-6A7206.2,6A7206.2,Y-TSCT-Q01,6AA72,R361,T-TJC55270-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11130,V-SHANC2_002-220382,6A,72,6,2,V-SHANC2_002,22,3,82,1
156,25-04-24 0351,UNIT_YARD_MOVE,LOAD,EXPRT,KMTU9306047,Y-TSCT-6A7206.1,6A7206.1,Y-TSCT-Q01,6AA72,R361,T-TJCH8336-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,16195,V-SHANC2_002-220182,6A,72,6,1,V-SHANC2_002,22,1,82,1
157,25-04-24 0352,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7111979,Y-TSCT-6A7210.5,6A7210.5,Y-TSCT-Q01,6AA72,R361,T-TJCH8393-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,13100,V-SHANC2_002-220082,6A,72,10,5,V-SHANC2_002,22,0,82,1
158,25-04-24 0354,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7106117,Y-TSCT-6A7210.4,6A7210.4,Y-TSCT-Q01,6AA72,R361,T-TJCK6313-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11932,V-SHANC2_002-220784,6A,72,10,4,V-SHANC2_002,22,7,84,1
159,25-04-24 0357,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7239804,Y-TSCT-6A7210.3,6A7210.3,Y-TSCT-Q01,6AA72,R361,T-TJC97375-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11700,V-SHANC2_002-220584,6A,72,10,3,V-SHANC2_002,22,5,84,1
160,25-04-24 0401,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7131871,Y-TSCT-6A7205.4,6A7205.4,Y-TSCT-Q01,6AA72,R361,T-TJCH1518-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,29800,V-SHANC2_002-220286,6A,72,5,4,V-SHANC2_002,22,2,86,1
161,25-04-24 0406,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7140580,Y-TSCT-6A7205.3,6A7205.3,Y-TSCT-Q01,6AA72,R361,T-TJC91210-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,28547,V-SHANC2_002-220486,6A,72,5,3,V-SHANC2_002,22,4,86,1
162,25-04-24 0408,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU5846171,Y-TSCT-6A7205.2,6A7205.2,Y-TSCT-Q01,6AA72,R361,T-TJCH8336-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,27730,V-SHANC2_002-220686,6A,72,5,2,V-SHANC2_002,22,6,86,1
163,25-04-24 0411,UNIT_YARD_MOVE,LOAD,EXPRT,TXGU5012810,Y-TSCT-6A7205.1,6A7205.1,Y-TSCT-Q01,6AA72,R361,T-TJCA0372-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,27730,V-SHANC2_002-220886,6A,72,5,1,V-SHANC2_002,22,8,86,1
164,25-04-24 0419,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU5811404,Y-TSCT-6A7210.2,6A7210.2,Y-TSCT-Q01,6AA72,R361,T-TJCB8678-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10435,V-SHANC2_002-220384,6A,72,10,2,V-SHANC2_002,22,3,84,1
165,25-04-24 0422,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4312123,Y-TSCT-6A7210.1,6A7210.1,Y-TSCT-Q01,6AA72,R361,T-TJC68775-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11527,V-SHANC2_002-220184,6A,72,10,1,V-SHANC2_002,22,1,84,1
166,25-04-24 0423,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU3995088,Y-TSCT-6A7209.5,6A7209.5,Y-TSCT-Q01,6AA72,R361,T-TJC79578-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,8161,V-SHANC2_002-220084,6A,72,9,5,V-SHANC2_002,22,0,84,1
167,25-04-24 0427,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7120420,Y-TSCT-6A7209.4,6A7209.4,Y-TSCT-Q01,6AA72,R361,T-TJCC1251-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,8641,V-SHANC2_002-220786,6A,72,9,4,V-SHANC2_002,22,7,86,1
168,25-04-24 0431,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU4973832,Y-TSCT-6A7209.3,6A7209.3,Y-TSCT-Q01,6AA72,R361,T-TJC22808-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,9696,V-SHANC2_002-220586,6A,72,9,3,V-SHANC2_002,22,5,86,1
169,25-04-24 0433,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7043030,Y-TSCT-6A7209.2,6A7209.2,Y-TSCT-Q01,6AA72,R361,T-TJCG7122-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,8414,V-SHANC2_002-220386,6A,72,9,2,V-SHANC2_002,22,3,86,1
170,25-04-24 0435,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU5370373,Y-TSCT-6A7209.1,6A7209.1,Y-TSCT-Q01,6AA72,R361,T-TJC22808-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,9299,V-SHANC2_002-220186,6A,72,9,1,V-SHANC2_002,22,1,86,1
171,25-04-24 0437,UNIT_YARD_MOVE,LOAD,EXPRT,KMTU9274280,Y-TSCT-6A7201.2,6A7201.2,Y-TSCT-Q01,6AA72,R361,T-HBCD1997-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,8000,V-SHANC2_002-220086,6A,72,1,2,V-SHANC2_002,22,0,86,1
172,25-04-24 0449,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU4361499,Y-TSCT-6A7201.1,6A7201.1,Y-TSCT-Q01,6AA72,R361,T-TJCJ2562-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,8020,V-SHANC2_002-220788,6A,72,1,1,V-SHANC2_002,22,7,88,1
173,25-04-24 0455,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7127486,Y-TSCT-6A7207.1,6A7207.1,Y-TSCT-Q01,6AA72,R361,T-TJC68775-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10061,V-SHANC2_002-140582,6A,72,7,1,V-SHANC2_002,14,5,82,1
174,25-04-24 0459,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU7458783,Y-TSCT-6A7204.2,6A7204.2,Y-TSCT-Q01,6AA72,R361,T-TJCG8261-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,7985,V-SHANC2_002-140382,6A,72,4,2,V-SHANC2_002,14,3,82,1
175,25-04-24 0501,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU8861341,Y-TSCT-6A7208.1,6A7208.1,Y-TSCT-Q01,6AA72,R361,T-TJCD2373-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,25920,V-SHANC2_002-140182,6A,72,8,1,V-SHANC2_002,14,1,82,1
176,25-04-24 0512,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6340930,Y-TSCT-6A7203.2,6A7203.2,Y-TSCT-Q02,6AA72,R361,T-TJCG1076-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM96,NOM40,45G1,23910,V-SHANC2_002-060282,6A,72,3,2,V-SHANC2_002,6,2,82,1
177,25-04-24 0513,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU1023343,Y-TSCT-6A7204.1,6A7204.1,Y-TSCT-Q01,6AA72,R361,T-TJCK6083-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,9701,V-SHANC2_002-140584,6A,72,4,1,V-SHANC2_002,14,5,84,1
178,25-04-24 0515,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU1080533,Y-TSCT-6A7203.1,6A7203.1,Y-TSCT-Q02,6AA72,R361,T-TJCA1772-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM96,NOM40,45G1,21850,V-SHANC2_002-060882,6A,72,3,1,V-SHANC2_002,6,8,82,1
179,25-04-24 0517,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU5947581,Y-TSCT-6A7211.1,6A7211.1,Y-TSCT-Q01,6AA72,R361,T-TJCA2590-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM96,NOM40,45G1,8030,V-SHANC2_002-140384,6A,72,11,1,V-SHANC2_002,14,3,84,1
180,25-04-24 0519,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU7131700,Y-TSCT-6A7202.2,6A7202.2,Y-TSCT-Q02,6AA72,R361,T-TJCD3299-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM96,NOM40,45G1,15990,V-SHANC2_002-060284,6A,72,2,2,V-SHANC2_002,6,2,84,1
181,25-04-24 0521,UNIT_YARD_MOVE,LOAD,EXPRT,CIPU5260543,Y-TSCT-6A7202.1,6A7202.1,Y-TSCT-Q02,6AA72,R361,T-TJC56907-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM96,NOM40,45G1,8193,V-SHANC2_002-060286,6A,72,2,1,V-SHANC2_002,6,2,86,1
182,25-04-23 2311,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006061,Y-TSCT-6A7508.5,6A7508.5,Y-TSCT-Q01,6AA75,R361,T-TJCA5036-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22160,V-SHANC2_002-210602,6A,75,8,5,V-SHANC2_002,21,6,2,1
183,25-04-23 2331,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3949242,Y-TSCT-6A7507.4,6A7507.4,Y-TSCT-Q01,6AA75,R361,T-TJCK6219-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20430,V-SHANC2_002-210102,6A,75,7,4,V-SHANC2_002,21,1,2,1
184,25-04-23 2333,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006436,Y-TSCT-6A7507.3,6A7507.3,Y-TSCT-Q01,6AA75,R361,T-TJCH8969-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22160,V-SHANC2_002-230102,6A,75,7,3,V-SHANC2_002,23,1,2,1
185,25-04-23 2334,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2911176,Y-TSCT-6A7511.4,6A7511.4,Y-TSCT-Q01,6AA75,R361,T-HBJY3522-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26180,V-SHANC2_002-210202,6A,75,11,4,V-SHANC2_002,21,2,2,1
186,25-04-23 2336,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2310070,Y-TSCT-6A7511.3,6A7511.3,Y-TSCT-Q01,6AA75,R361,T-TJC09160-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26210,V-SHANC2_002-230202,6A,75,11,3,V-SHANC2_002,23,2,2,1
187,25-04-23 2350,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0093569,Y-TSCT-6A7505.5,6A7505.5,Y-TSCT-Q02,6AA75,R361,T-TJC08936-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,10763,V-SHANC2_002-150502,6A,75,5,5,V-SHANC2_002,15,5,2,1
188,25-04-23 2355,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1897870,Y-TSCT-6A7506.5,6A7506.5,Y-TSCT-Q02,6AA75,R361,T-TJC15167-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26160,V-SHANC2_002-130302,6A,75,6,5,V-SHANC2_002,13,3,2,1
189,25-04-23 2357,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0781819,Y-TSCT-6A7506.4,6A7506.4,Y-TSCT-Q02,6AA75,R361,T-HBJ6Q996-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26200,V-SHANC2_002-150302,6A,75,6,4,V-SHANC2_002,15,3,2,1
190,25-04-24 0010,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2466717,Y-TSCT-6A7506.3,6A7506.3,Y-TSCT-Q02,6AA75,R361,T-TJC15167-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26180,V-SHANC2_002-130002,6A,75,6,3,V-SHANC2_002,13,0,2,1
191,25-04-24 0012,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0387908,Y-TSCT-6A7506.2,6A7506.2,Y-TSCT-Q02,6AA75,R361,T-HBJ6Q996-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26200,V-SHANC2_002-150002,6A,75,6,2,V-SHANC2_002,15,0,2,1
192,25-04-24 0020,UNIT_YARD_MOVE,LOAD,EXPRT,BSIU2355727,Y-TSCT-6A7506.1,6A7506.1,Y-TSCT-Q02,6AA75,R361,T-TJC15167-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26185,V-SHANC2_002-130304,6A,75,6,1,V-SHANC2_002,13,3,4,1
193,25-04-24 0022,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006009,Y-TSCT-6A7501.1,6A7501.1,Y-TSCT-Q02,6AA75,R361,T-TJCF1975-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22160,V-SHANC2_002-150304,6A,75,1,1,V-SHANC2_002,15,3,4,1
194,25-04-24 0028,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2005996,Y-TSCT-6A7507.2,6A7507.2,Y-TSCT-Q01,6AA75,R361,T-TJCA0697-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22160,V-SHANC2_002-210504,6A,75,7,2,V-SHANC2_002,21,5,4,1
195,25-04-24 0030,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006441,Y-TSCT-6A7507.1,6A7507.1,Y-TSCT-Q01,6AA75,R361,T-TJCE2717-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22160,V-SHANC2_002-230504,6A,75,7,1,V-SHANC2_002,23,5,4,1
196,25-04-24 0043,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU1324662,Y-TSCT-6A7505.4,6A7505.4,Y-TSCT-Q01,6AA75,R361,T-TJC07977-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,8420,V-SHANC2_002-210104,6A,75,5,4,V-SHANC2_002,21,1,4,1
197,25-04-24 0045,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006462,Y-TSCT-6A7505.3,6A7505.3,Y-TSCT-Q01,6AA75,R361,T-TJC55850-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,5779,V-SHANC2_002-230104,6A,75,5,3,V-SHANC2_002,23,1,4,1
198,25-04-24 0056,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1451194,Y-TSCT-6A7509.5,6A7509.5,Y-TSCT-Q01,6AA75,R361,T-TJC91121-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21523,V-SHANC2_002-230204,6A,75,9,5,V-SHANC2_002,23,2,4,1
199,25-04-24 0058,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0438306,Y-TSCT-6A7511.2,6A7511.2,Y-TSCT-Q01,6AA75,R361,T-TJCA9919-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26200,V-SHANC2_002-210604,6A,75,11,2,V-SHANC2_002,21,6,4,1
200,25-04-24 0100,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU3114316,Y-TSCT-6A7511.1,6A7511.1,Y-TSCT-Q01,6AA75,R361,T-TJC09160-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26200,V-SHANC2_002-230604,6A,75,11,1,V-SHANC2_002,23,6,4,1
201,25-04-24 0102,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU6921886,Y-TSCT-6A7510.4,6A7510.4,Y-TSCT-Q01,6AA75,R361,T-TJCB6113-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22120,V-SHANC2_002-210406,6A,75,10,4,V-SHANC2_002,21,4,6,1
202,25-04-24 0105,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0138051,Y-TSCT-6A7509.4,6A7509.4,Y-TSCT-Q01,6AA75,R361,T-TJCD5965-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-SHANC2_002-230406,6A,75,9,4,V-SHANC2_002,23,4,6,1
203,25-04-24 0108,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0144476,Y-TSCT-6A7509.3,6A7509.3,Y-TSCT-Q01,6AA75,R361,T-TJCC5176-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22120,V-SHANC2_002-230208,6A,75,9,3,V-SHANC2_002,23,2,8,1
204,25-04-24 0112,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0146709,Y-TSCT-6A7509.2,6A7509.2,Y-TSCT-Q01,6AA75,R361,T-TJCJ2632-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22200,V-SHANC2_002-230608,6A,75,9,2,V-SHANC2_002,23,6,8,1
205,25-04-24 0310,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6095560,Y-TSCT-6A7510.1,6A7510.1,Y-TSCT-Q01,6AA75,R361,T-TJCA0697-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23082,V-SHANC2_002-210482,6A,75,10,1,V-SHANC2_002,21,4,82,1
206,25-04-24 0312,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0154556,Y-TSCT-6A7509.1,6A7509.1,Y-TSCT-Q01,6AA75,R361,T-TJC91066-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22200,V-SHANC2_002-230482,6A,75,9,1,V-SHANC2_002,23,4,82,1
207,25-04-24 0314,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2005511,Y-TSCT-6A7508.4,6A7508.4,Y-TSCT-Q01,6AA75,R361,T-TJC57731-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22160,V-SHANC2_002-210882,6A,75,8,4,V-SHANC2_002,21,8,82,1
208,25-04-24 0315,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1450768,Y-TSCT-6A7508.3,6A7508.3,Y-TSCT-Q01,6AA75,R361,T-TJC91066-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20140,V-SHANC2_002-230882,6A,75,8,3,V-SHANC2_002,23,8,82,1
209,25-04-24 0320,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0130744,Y-TSCT-6A7508.2,6A7508.2,Y-TSCT-Q01,6AA75,R361,T-TJCF1000-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20225,V-SHANC2_002-210684,6A,75,8,2,V-SHANC2_002,21,6,84,1
210,25-04-24 0322,UNIT_YARD_MOVE,LOAD,EXPRT,NSSU0102090,Y-TSCT-6A7508.1,6A7508.1,Y-TSCT-Q01,6AA75,R361,T-TJA21179D-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22041,V-SHANC2_002-230684,6A,75,8,1,V-SHANC2_002,23,6,84,1
211,25-04-24 0445,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2006987,Y-TSCT-6A7503.2,6A7503.2,Y-TSCT-Q02,6AA75,R361,T-TJCD0196-1 (TQ),SHANC2_002,JPSEN,CNTSN,NOM86,NOM20,22G1,23010,V-SHANC2_002-050206,6A,75,3,2,V-SHANC2_002,5,2,6,1
212,25-04-24 0447,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU1307544,Y-TSCT-6A7504.1,6A7504.1,Y-TSCT-Q02,6AA75,R361,T-TJCM1113-1 (TQ),SHANC2_002,JPSEN,CNTSN,NOM86,NOM20,22G1,26580,V-SHANC2_002-070206,6A,75,4,1,V-SHANC2_002,7,2,6,1
213,25-04-24 0451,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2851136,Y-TSCT-6A7502.2,6A7502.2,Y-TSCT-Q02,6AA75,R361,T-TJC85296-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM86,NOM20,22G1,23594,V-SHANC2_002-050208,6A,75,2,2,V-SHANC2_002,5,2,8,1
214,25-04-24 0505,UNIT_YARD_MOVE,LOAD,EXPRT,NSDU2005609,Y-TSCT-6A7505.2,6A7505.2,Y-TSCT-Q01,6AA75,R361,T-TJCK6187-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,5568,V-SHANC2_002-130082,6A,75,5,2,V-SHANC2_002,13,0,82,1
215,25-04-24 0507,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2930831,Y-TSCT-6A7505.1,6A7505.1,Y-TSCT-Q01,6AA75,R361,T-TJC22808-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,14850,V-SHANC2_002-150082,6A,75,5,1,V-SHANC2_002,15,0,82,1
216,25-04-24 0321,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU5178785,Y-TSCT-8A1502.1,8A1502.1,Y-TSCT-Q01,8AA15,R381,T-TJC67636-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22R1,11380,V-SHANC2_002-230682,8A,15,2,1,V-SHANC2_002,23,6,82,3
217,25-04-24 0456,UNIT_YARD_MOVE,LOAD,EXPRT,FBIU5374716,Y-TSCT-8C2203.1,8C2203.1,Y-TSCT-Q02,8CA22,R384,T-TJCM5916-2 (TQ),SHANC2_002,JPSEN,CNTSN,NOM96,NOM40,45R1,28055,V-SHANC2_002-060482,8C,22,3,1,V-SHANC2_002,6,4,82,3
