order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
842,25-04-01 0014,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6339885,Y-TSCT-3C6507.5,3C6507.5,Y-TSCT-Q10,3CA65,R335,T-TJC97390-2 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22570,V-LIWEN_007-350106,3C,65,7,5,V-LIWEN_007,35,1,6,12
843,25-04-01 0016,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1419497,Y-TSCT-3C6507.4,3C6507.4,Y-TSCT-Q10,3CA65,R335,T-TJCG1683-2 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22570,V-LIWEN_007-330708,3C,65,7,4,V-LIWEN_007,33,7,8,12
844,25-04-01 0018,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1585874,Y-TSCT-3C6507.3,3C6507.3,Y-TSCT-Q10,3CA65,R335,T-TJCG1992-3 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22570,V-LIWEN_007-350708,3C,65,7,3,V-LIWEN_007,35,7,8,12
845,25-04-01 0020,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU1985302,Y-TSCT-3C6507.2,3C6507.2,Y-TSCT-Q10,3CA65,R335,T-SDUP6708-2 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22452,V-LIWEN_007-330508,3C,65,7,2,V-LIWEN_007,33,5,8,12
846,25-04-01 0022,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2132958,Y-TSCT-3C6506.5,3C6506.5,Y-TSCT-Q10,3CA65,R335,T-TJCE2879-2 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22450,V-LIWEN_007-350508,3C,65,6,5,V-LIWEN_007,35,5,8,12
847,25-04-01 0024,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU1132296,Y-TSCT-3C6506.4,3C6506.4,Y-TSCT-Q10,3CA65,R335,T-TJCC1251-2 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22452,V-LIWEN_007-330308,3C,65,6,4,V-LIWEN_007,33,3,8,12
848,25-04-01 0026,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU2961565,Y-TSCT-3C6506.3,3C6506.3,Y-TSCT-Q10,3CA65,R335,T-TJC85366-1 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22550,V-LIWEN_007-350308,3C,65,6,3,V-LIWEN_007,35,3,8,12
849,25-04-01 0028,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU2154731,Y-TSCT-3C6506.2,3C6506.2,Y-TSCT-Q10,3CA65,R335,T-TJCE2680-2 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22532,V-LIWEN_007-330108,3C,65,6,2,V-LIWEN_007,33,1,8,12
850,25-04-01 0030,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1294375,Y-TSCT-3C6511.1,3C6511.1,Y-TSCT-Q10,3CA65,R335,T-TJC85615-2 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22570,V-LIWEN_007-350108,3C,65,11,1,V-LIWEN_007,35,1,8,12
851,25-04-01 0031,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU2285411,Y-TSCT-3C6510.1,3C6510.1,Y-TSCT-Q10,3CA65,R335,T-TJCG1602-2 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22572,V-LIWEN_007-330510,3C,65,10,1,V-LIWEN_007,33,5,10,12
852,25-04-01 0033,UNIT_YARD_MOVE,LOAD,EXPRT,GATU1365126,Y-TSCT-3C6509.1,3C6509.1,Y-TSCT-Q10,3CA65,R335,T-TJCG1661-3 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22580,V-LIWEN_007-350510,3C,65,9,1,V-LIWEN_007,35,5,10,12
853,25-04-01 0036,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2960083,Y-TSCT-3C6506.1,3C6506.1,Y-TSCT-Q10,3CA65,R335,T-TJCG1602-2 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22532,V-LIWEN_007-330110,3C,65,6,1,V-LIWEN_007,33,1,10,12
854,25-04-01 0038,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2204770,Y-TSCT-3C6508.1,3C6508.1,Y-TSCT-Q10,3CA65,R335,T-TJCG1026-2 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22450,V-LIWEN_007-350110,3C,65,8,1,V-LIWEN_007,35,1,10,12
855,25-04-01 0041,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1047518,Y-TSCT-3C6507.1,3C6507.1,Y-TSCT-Q10,3CA65,R335,T-TJC85615-2 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,22450,V-LIWEN_007-330312,3C,65,7,1,V-LIWEN_007,33,3,12,12
856,25-04-01 0043,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6426919,Y-TSCT-3C6501.1,3C6501.1,Y-TSCT-Q10,3CA65,R335,T-TJCA3717-3 (TQ),LIWEN_007,CJDUA,CNTSN,NOM86,NOM20,22G1,12820,V-LIWEN_007-350312,3C,65,1,1,V-LIWEN_007,35,3,12,12
857,25-03-30 2107,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8957910,Y-TSCT-3C7011.4,3C7011.4,Y-TSCT-Q05,3CA70,R335,T-TJCF1527-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8821,V-LIWEN_007-780980,3C,70,11,4,V-LIWEN_007,78,9,80,2
858,25-03-30 2130,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU4488581,Y-TSCT-3C7002.1,3C7002.1,Y-TSCT-Q05,3CA70,R335,T-TJCG7571-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8947,V-LIWEN_007-780280,3C,70,2,1,V-LIWEN_007,78,2,80,2
859,25-03-30 2132,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6789067,Y-TSCT-3C7011.3,3C7011.3,Y-TSCT-Q05,3CA70,R335,T-TJCG8298-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8769,V-LIWEN_007-780480,3C,70,11,3,V-LIWEN_007,78,4,80,2
860,25-03-30 2150,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5695636,Y-TSCT-3C7001.2,3C7001.2,Y-TSCT-Q05,3CA70,R335,T-TJCK6182-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,7000,V-LIWEN_007-780982,3C,70,1,2,V-LIWEN_007,78,9,82,2
861,25-03-30 2152,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5703346,Y-TSCT-3C7001.1,3C7001.1,Y-TSCT-Q05,3CA70,R335,T-TJCK6528-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,5144,V-LIWEN_007-781182,3C,70,1,1,V-LIWEN_007,78,11,82,2
862,25-03-30 2207,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5696397,Y-TSCT-3C7011.2,3C7011.2,Y-TSCT-Q05,3CA70,R335,T-TJCG7313-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,7000,V-LIWEN_007-780482,3C,70,11,2,V-LIWEN_007,78,4,82,2
863,25-03-30 2209,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5724610,Y-TSCT-3C7011.1,3C7011.1,Y-TSCT-Q05,3CA70,R335,T-TJCG8331-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,6030,V-LIWEN_007-780682,3C,70,11,1,V-LIWEN_007,78,6,82,2
864,25-04-01 0240,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5710411,Y-TSCT-3C7010.5,3C7010.5,Y-TSCT-Q11,3CA70,R335,T-TJCC0296-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,32180,V-LIWEN_007-181106,3C,70,10,5,V-LIWEN_007,18,11,6,2
865,25-04-01 0242,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU8854760,Y-TSCT-3C7010.4,3C7010.4,Y-TSCT-Q11,3CA70,R335,T-TJCD0701-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,29300,V-LIWEN_007-180906,3C,70,10,4,V-LIWEN_007,18,9,6,2
866,25-04-01 0243,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU8346434,Y-TSCT-3C7010.3,3C7010.3,Y-TSCT-Q11,3CA70,R335,T-TJCG7571-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,26764,V-LIWEN_007-181308,3C,70,10,3,V-LIWEN_007,18,13,8,2
867,25-04-01 0251,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU6766604,Y-TSCT-3C7010.2,3C7010.2,Y-TSCT-Q11,3CA70,R335,T-TJCB2091-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,24260,V-LIWEN_007-181108,3C,70,10,2,V-LIWEN_007,18,11,8,2
868,25-04-01 0259,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5715666,Y-TSCT-3C7010.1,3C7010.1,Y-TSCT-Q11,3CA70,R335,T-TJC67810-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,25138,V-LIWEN_007-180908,3C,70,10,1,V-LIWEN_007,18,9,8,2
869,25-04-01 0301,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU8199437,Y-TSCT-3C7009.5,3C7009.5,Y-TSCT-Q11,3CA70,R335,T-SXA05762D-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,25520,V-LIWEN_007-181510,3C,70,9,5,V-LIWEN_007,18,15,10,2
870,25-04-01 0303,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7905020,Y-TSCT-3C7009.4,3C7009.4,Y-TSCT-Q11,3CA70,R335,T-TJCB2091-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,25880,V-LIWEN_007-181310,3C,70,9,4,V-LIWEN_007,18,13,10,2
871,25-04-01 0306,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU4591611,Y-TSCT-3C7009.3,3C7009.3,Y-TSCT-Q11,3CA70,R335,T-TJCD0007-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,23989,V-LIWEN_007-181110,3C,70,9,3,V-LIWEN_007,18,11,10,2
872,25-04-01 0309,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6164301,Y-TSCT-3C7009.2,3C7009.2,Y-TSCT-Q11,3CA70,R335,T-TJCK2650-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,21928,V-LIWEN_007-180910,3C,70,9,2,V-LIWEN_007,18,9,10,2
873,25-04-01 0319,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU7327691,Y-TSCT-3C7009.1,3C7009.1,Y-TSCT-Q11,3CA70,R335,T-TJCD3013-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,21850,V-LIWEN_007-181712,3C,70,9,1,V-LIWEN_007,18,17,12,2
874,25-04-01 0622,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4591696,Y-TSCT-3C7008.5,3C7008.5,Y-TSCT-Q11,3CA70,R335,T-TJCG8908-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,15898,V-LIWEN_007-181612,3C,70,8,5,V-LIWEN_007,18,16,12,2
875,25-04-01 0624,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU6032026,Y-TSCT-3C7008.4,3C7008.4,Y-TSCT-Q11,3CA70,R335,T-TJC36013-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,15756,V-LIWEN_007-181812,3C,70,8,4,V-LIWEN_007,18,18,12,2
876,25-04-01 0626,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU4308845,Y-TSCT-3C7008.3,3C7008.3,Y-TSCT-Q11,3CA70,R335,T-TJC18752-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,16355,V-LIWEN_007-181014,3C,70,8,3,V-LIWEN_007,18,10,14,2
877,25-04-01 0628,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU5277900,Y-TSCT-3C7008.2,3C7008.2,Y-TSCT-Q11,3CA70,R335,T-TJCH8773-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,11276,V-LIWEN_007-181214,3C,70,8,2,V-LIWEN_007,18,12,14,2
878,25-04-01 0630,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8101110,Y-TSCT-3C7008.1,3C7008.1,Y-TSCT-Q11,3CA70,R335,T-TJC58975-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,16360,V-LIWEN_007-181414,3C,70,8,1,V-LIWEN_007,18,14,14,2
879,25-04-01 0632,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU9525577,Y-TSCT-3C7007.5,3C7007.5,Y-TSCT-Q11,3CA70,R335,T-TJC65050-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,12799,V-LIWEN_007-181614,3C,70,7,5,V-LIWEN_007,18,16,14,2
880,25-04-01 0634,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU8685751,Y-TSCT-3C7007.4,3C7007.4,Y-TSCT-Q11,3CA70,R335,T-TJC80879-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,13628,V-LIWEN_007-181814,3C,70,7,4,V-LIWEN_007,18,18,14,2
881,25-04-01 0636,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU6566612,Y-TSCT-3C7007.3,3C7007.3,Y-TSCT-Q11,3CA70,R335,T-TJCG7138-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,15400,V-LIWEN_007-181016,3C,70,7,3,V-LIWEN_007,18,10,16,2
882,25-04-01 0639,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU7355681,Y-TSCT-3C7007.2,3C7007.2,Y-TSCT-Q11,3CA70,R335,T-TJCM1113-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,17035,V-LIWEN_007-181216,3C,70,7,2,V-LIWEN_007,18,12,16,2
883,25-04-01 0940,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7157012,Y-TSCT-3C7003.5,3C7003.5,Y-TSCT-Q11,3CA70,R335,T-TJC23160-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,15816,V-LIWEN_007-181978,3C,70,3,5,V-LIWEN_007,18,19,78,2
884,25-04-01 0941,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU5425311,Y-TSCT-3C7003.4,3C7003.4,Y-TSCT-Q11,3CA70,R335,T-TJC91072-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,17035,V-LIWEN_007-181778,3C,70,3,4,V-LIWEN_007,18,17,78,2
885,25-04-01 0944,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU9380794,Y-TSCT-3C7003.3,3C7003.3,Y-TSCT-Q11,3CA70,R335,T-TJCM1113-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,17115,V-LIWEN_007-181578,3C,70,3,3,V-LIWEN_007,18,15,78,2
886,25-04-01 0946,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU9772690,Y-TSCT-3C7003.2,3C7003.2,Y-TSCT-Q11,3CA70,R335,T-TJC85288-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,17035,V-LIWEN_007-181378,3C,70,3,2,V-LIWEN_007,18,13,78,2
887,25-04-01 0948,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU7746856,Y-TSCT-3C7003.1,3C7003.1,Y-TSCT-Q11,3CA70,R335,T-TJC80879-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,17175,V-LIWEN_007-181178,3C,70,3,1,V-LIWEN_007,18,11,78,2
888,25-04-01 0950,UNIT_YARD_MOVE,LOAD,EXPRT,TXGU5469961,Y-TSCT-3C7004.5,3C7004.5,Y-TSCT-Q11,3CA70,R335,T-TJCM1596-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,13455,V-LIWEN_007-180978,3C,70,4,5,V-LIWEN_007,18,9,78,2
889,25-04-01 1121,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU5208117,Y-TSCT-3C7007.1,3C7007.1,Y-TSCT-Q11,3CA70,R335,T-TJC68932-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,16220,V-LIWEN_007-181678,3C,70,7,1,V-LIWEN_007,18,16,78,2
890,25-04-01 1123,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6898453,Y-TSCT-3C7004.4,3C7004.4,Y-TSCT-Q11,3CA70,R335,T-TJCH0099-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,13535,V-LIWEN_007-181878,3C,70,4,4,V-LIWEN_007,18,18,78,2
891,25-04-01 1126,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5717057,Y-TSCT-3C7004.3,3C7004.3,Y-TSCT-Q11,3CA70,R335,T-TJC58578-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,13870,V-LIWEN_007-181080,3C,70,4,3,V-LIWEN_007,18,10,80,2
892,25-04-01 1128,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU2374622,Y-TSCT-3C7004.2,3C7004.2,Y-TSCT-Q11,3CA70,R335,T-TJCE2179-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,16220,V-LIWEN_007-181280,3C,70,4,2,V-LIWEN_007,18,12,80,2
893,25-04-01 1131,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6720440,Y-TSCT-3C7004.1,3C7004.1,Y-TSCT-Q11,3CA70,R335,T-TJCH8881-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,12230,V-LIWEN_007-181480,3C,70,4,1,V-LIWEN_007,18,14,80,2
894,25-04-01 0406,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU5113391,Y-TSCT-3C7402.4,3C7402.4,Y-TSCT-Q06,3CA74,R335,T-TJCJ7116-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8798,V-LIWEN_007-821476,3C,74,2,4,V-LIWEN_007,82,14,76,4
895,25-04-01 0409,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU4467322,Y-TSCT-3C7402.3,3C7402.3,Y-TSCT-Q06,3CA74,R335,T-TJCG7313-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,9326,V-LIWEN_007-821676,3C,74,2,3,V-LIWEN_007,82,16,76,4
896,25-04-01 0411,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU9599129,Y-TSCT-3C7402.2,3C7402.2,Y-TSCT-Q06,3CA74,R335,T-TJC90033-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,9425,V-LIWEN_007-821876,3C,74,2,2,V-LIWEN_007,82,18,76,4
897,25-04-01 0414,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7105860,Y-TSCT-3C7402.1,3C7402.1,Y-TSCT-Q06,3CA74,R335,T-TJC16707-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,10623,V-LIWEN_007-822076,3C,74,2,1,V-LIWEN_007,82,20,76,4
898,25-04-01 0421,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU4119186,Y-TSCT-3C7406.5,3C7406.5,Y-TSCT-Q06,3CA74,R335,T-TJCK6178-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8607,V-LIWEN_007-821078,3C,74,6,5,V-LIWEN_007,82,10,78,4
899,25-04-01 0423,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU4627407,Y-TSCT-3C7406.4,3C7406.4,Y-TSCT-Q06,3CA74,R335,T-TJCD0867-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,9595,V-LIWEN_007-821278,3C,74,6,4,V-LIWEN_007,82,12,78,4
900,25-04-01 0425,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU7768808,Y-TSCT-3C7410.5,3C7410.5,Y-TSCT-Q06,3CA74,R335,T-TJCM1187-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,9178,V-LIWEN_007-821478,3C,74,10,5,V-LIWEN_007,82,14,78,4
901,25-04-01 0428,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5724924,Y-TSCT-3C7405.5,3C7405.5,Y-TSCT-Q06,3CA74,R335,T-TJC65316-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8374,V-LIWEN_007-821678,3C,74,5,5,V-LIWEN_007,82,16,78,4
902,25-04-01 0430,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6122034,Y-TSCT-3C7405.4,3C7405.4,Y-TSCT-Q06,3CA74,R335,T-TJCK6775-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8103,V-LIWEN_007-821878,3C,74,5,4,V-LIWEN_007,82,18,78,4
903,25-04-01 0432,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6540564,Y-TSCT-3C7405.3,3C7405.3,Y-TSCT-Q06,3CA74,R335,T-TJCM1500-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,9603,V-LIWEN_007-822078,3C,74,5,3,V-LIWEN_007,82,20,78,4
904,25-04-01 0435,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7992554,Y-TSCT-3C7406.3,3C7406.3,Y-TSCT-Q06,3CA74,R335,T-TJCG7783-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8140,V-LIWEN_007-821080,3C,74,6,3,V-LIWEN_007,82,10,80,4
905,25-04-01 0437,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU5922990,Y-TSCT-3C7405.2,3C7405.2,Y-TSCT-Q06,3CA74,R335,T-TJCK6582-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8848,V-LIWEN_007-821280,3C,74,5,2,V-LIWEN_007,82,12,80,4
906,25-04-01 0440,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6146137,Y-TSCT-3C7405.1,3C7405.1,Y-TSCT-Q06,3CA74,R335,T-TJC97217-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8668,V-LIWEN_007-821480,3C,74,5,1,V-LIWEN_007,82,14,80,4
907,25-04-01 0441,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU4550674,Y-TSCT-3C7410.4,3C7410.4,Y-TSCT-Q06,3CA74,R335,T-TJCK2283-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8225,V-LIWEN_007-821680,3C,74,10,4,V-LIWEN_007,82,16,80,4
908,25-04-01 0443,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU8124672,Y-TSCT-3C7410.3,3C7410.3,Y-TSCT-Q06,3CA74,R335,T-TJCA9739-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8532,V-LIWEN_007-821880,3C,74,10,3,V-LIWEN_007,82,18,80,4
909,25-04-01 0504,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU9898295,Y-TSCT-3C7406.2,3C7406.2,Y-TSCT-Q06,3CA74,R335,T-TJCH8890-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,8578,V-LIWEN_007-821282,3C,74,6,2,V-LIWEN_007,82,12,82,4
910,25-04-01 0507,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU6069956,Y-TSCT-3C7406.1,3C7406.1,Y-TSCT-Q06,3CA74,R335,T-TJC85292-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,9384,V-LIWEN_007-821482,3C,74,6,1,V-LIWEN_007,82,14,82,4
911,25-04-01 0509,UNIT_YARD_MOVE,LOAD,EXPRT,TXGU5335896,Y-TSCT-3C7410.2,3C7410.2,Y-TSCT-Q06,3CA74,R335,T-TJCK6300-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,5333,V-LIWEN_007-821682,3C,74,10,2,V-LIWEN_007,82,16,82,4
912,25-04-01 0515,UNIT_YARD_MOVE,LOAD,EXPRT,UETU6022966,Y-TSCT-3C7410.1,3C7410.1,Y-TSCT-Q06,3CA74,R335,T-TJCJ7315-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,7649,V-LIWEN_007-821882,3C,74,10,1,V-LIWEN_007,82,18,82,4
913,25-04-01 0528,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5710366,Y-TSCT-3C7407.3,3C7407.3,Y-TSCT-Q11,3CA74,R335,T-TJCK2690-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,31550,V-LIWEN_007-181004,3C,74,7,3,V-LIWEN_007,18,10,4,4
914,25-04-01 0532,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU5526448,Y-TSCT-3C7407.2,3C7407.2,Y-TSCT-Q11,3CA74,R335,T-TJCG1396-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,28688,V-LIWEN_007-181006,3C,74,7,2,V-LIWEN_007,18,10,6,4
915,25-04-01 0534,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU5657378,Y-TSCT-3C7407.1,3C7407.1,Y-TSCT-Q11,3CA74,R335,T-SHEL6296-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,30630,V-LIWEN_007-181206,3C,74,7,1,V-LIWEN_007,18,12,6,4
916,25-04-01 0539,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9407983,Y-TSCT-3C7403.5,3C7403.5,Y-TSCT-Q11,3CA74,R335,T-TJCK6933-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,31610,V-LIWEN_007-181008,3C,74,3,5,V-LIWEN_007,18,10,8,4
917,25-04-01 0545,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU4396091,Y-TSCT-3C7403.4,3C7403.4,Y-TSCT-Q11,3CA74,R335,T-TJCC5335-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,31525,V-LIWEN_007-181208,3C,74,3,4,V-LIWEN_007,18,12,8,4
918,25-04-01 0601,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5714910,Y-TSCT-3C7403.3,3C7403.3,Y-TSCT-Q11,3CA74,R335,T-TJCJ2181-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,32200,V-LIWEN_007-181408,3C,74,3,3,V-LIWEN_007,18,14,8,4
