order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
151,25-04-18 0724,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU5585362,Y-TSCT-2B5810.3,2B5810.3,Y-TSCT-Q12,2BA58,R323,T-TJC91703-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,31020,V-ZHAOR_001-140408,2B,58,10,3,V-ZHAOR_001,14,4,8,5
152,25-04-18 0726,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4985845,Y-TSCT-2B5810.2,2B5810.2,Y-TSCT-Q12,2BA58,R323,T-TJCF1677-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,30910,V-ZHAOR_001-140608,2B,58,10,2,V-ZHAOR_001,14,6,8,5
153,25-04-18 0729,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4983903,Y-TSCT-2B5810.1,2B5810.1,Y-TSCT-Q12,2BA58,R323,T-TJC79737-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,30910,V-ZHAOR_001-140808,2B,58,10,1,V-ZHAOR_001,14,8,8,5
154,25-04-18 0737,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6428767,Y-TSCT-2B5807.5,2B5807.5,Y-TSCT-Q12,2BA58,R323,T-TJCJ2920-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,10850,V-ZHAOR_001-140710,2B,58,7,5,V-ZHAOR_001,14,7,10,5
155,25-04-18 0744,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8118903,Y-TSCT-2B5807.4,2B5807.4,Y-TSCT-Q12,2BA58,R323,T-TJCK6073-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12940,V-ZHAOR_001-140510,2B,58,7,4,V-ZHAOR_001,14,5,10,5
156,25-04-18 0750,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6360190,Y-TSCT-2B5807.3,2B5807.3,Y-TSCT-Q12,2BA58,R323,T-TJC97071-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12940,V-ZHAOR_001-140310,2B,58,7,3,V-ZHAOR_001,14,3,10,5
157,25-04-18 0752,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU5373771,Y-TSCT-2B5805.3,2B5805.3,Y-TSCT-Q12,2BA58,R323,T-TJCK2082-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,19380,V-ZHAOR_001-140110,2B,58,5,3,V-ZHAOR_001,14,1,10,5
158,25-04-18 0754,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7638156,Y-TSCT-2B5802.3,2B5802.3,Y-TSCT-Q12,2BA58,R323,T-HBJ7A377-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,15800,V-ZHAOR_001-140010,2B,58,2,3,V-ZHAOR_001,14,0,10,5
159,25-04-18 0756,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5644795,Y-TSCT-2B5805.2,2B5805.2,Y-TSCT-Q12,2BA58,R323,T-TJCB6558-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,19859,V-ZHAOR_001-140210,2B,58,5,2,V-ZHAOR_001,14,2,10,5
160,25-04-18 0759,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6005059,Y-TSCT-2B5803.1,2B5803.1,Y-TSCT-Q12,2BA58,R323,T-TJC68066-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,26810,V-ZHAOR_001-140410,2B,58,3,1,V-ZHAOR_001,14,4,10,5
161,25-04-18 0801,UNIT_YARD_MOVE,LOAD,EXPRT,TYLU9181128,Y-TSCT-2B5805.1,2B5805.1,Y-TSCT-Q12,2BA58,R323,T-TJCH8863-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,16424,V-ZHAOR_001-140610,2B,58,5,1,V-ZHAOR_001,14,6,10,5
162,25-04-18 0803,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9541587,Y-TSCT-2B5802.2,2B5802.2,Y-TSCT-Q12,2BA58,R323,T-TJC18980-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14590,V-ZHAOR_001-140810,2B,58,2,2,V-ZHAOR_001,14,8,10,5
163,25-04-18 1247,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU6274616,Y-TSCT-2B5801.1,2B5801.1,Y-TSCT-Q12,2BA58,R323,T-BJA03558D-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,24410,V-ZHAOR_001-180508,2B,58,1,1,V-ZHAOR_001,18,5,8,5
164,25-04-18 1613,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5659579,Y-TSCT-2B5806.4,2B5806.4,Y-TSCT-Q12,2BA58,R323,T-TJCM1918-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12849,V-ZHAOR_001-140582,2B,58,6,4,V-ZHAOR_001,14,5,82,5
165,25-04-18 1616,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9929206,Y-TSCT-2B5811.4,2B5811.4,Y-TSCT-Q12,2BA58,R323,T-TJC97333-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14348,V-ZHAOR_001-140382,2B,58,11,4,V-ZHAOR_001,14,3,82,5
166,25-04-18 1621,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9964716,Y-TSCT-2B5804.5,2B5804.5,Y-TSCT-Q12,2BA58,R323,T-TJCK6022-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,15243,V-ZHAOR_001-140182,2B,58,4,5,V-ZHAOR_001,14,1,82,5
167,25-04-18 1624,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6375219,Y-TSCT-2B5802.1,2B5802.1,Y-TSCT-Q12,2BA58,R323,T-TJCC6982-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,16263,V-ZHAOR_001-140082,2B,58,2,1,V-ZHAOR_001,14,0,82,5
168,25-04-18 1625,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9950456,Y-TSCT-2B5804.4,2B5804.4,Y-TSCT-Q12,2BA58,R323,T-TJCK6082-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14989,V-ZHAOR_001-140282,2B,58,4,4,V-ZHAOR_001,14,2,82,5
169,25-04-18 1627,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8918716,Y-TSCT-2B5811.3,2B5811.3,Y-TSCT-Q12,2BA58,R323,T-TJCG1662-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14895,V-ZHAOR_001-140482,2B,58,11,3,V-ZHAOR_001,14,4,82,5
170,25-04-18 1628,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9406036,Y-TSCT-2B5811.2,2B5811.2,Y-TSCT-Q12,2BA58,R323,T-TJCM1235-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14200,V-ZHAOR_001-140682,2B,58,11,2,V-ZHAOR_001,14,6,82,5
171,25-04-18 1630,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU5295726,Y-TSCT-2B5806.3,2B5806.3,Y-TSCT-Q12,2BA58,R323,T-TJCG8298-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14080,V-ZHAOR_001-140882,2B,58,6,3,V-ZHAOR_001,14,8,82,5
172,25-04-18 1634,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8103887,Y-TSCT-2B5807.2,2B5807.2,Y-TSCT-Q12,2BA58,R323,T-TJCG1518-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,9567,V-ZHAOR_001-140984,2B,58,7,2,V-ZHAOR_001,14,9,84,5
173,25-04-18 1640,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8109183,Y-TSCT-2B5809.5,2B5809.5,Y-TSCT-Q12,2BA58,R323,T-TJAU3751-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12350,V-ZHAOR_001-140584,2B,58,9,5,V-ZHAOR_001,14,5,84,5
174,25-04-18 1651,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7524256,Y-TSCT-2B5809.4,2B5809.4,Y-TSCT-Q12,2BA58,R323,T-TJC97920-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12852,V-ZHAOR_001-140384,2B,58,9,4,V-ZHAOR_001,14,3,84,5
175,25-04-18 1653,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5634586,Y-TSCT-2B5804.3,2B5804.3,Y-TSCT-Q12,2BA58,R323,T-TJCM5765-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12942,V-ZHAOR_001-140184,2B,58,4,3,V-ZHAOR_001,14,1,84,5
176,25-04-18 1656,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8336976,Y-TSCT-2B5804.2,2B5804.2,Y-TSCT-Q12,2BA58,R323,T-TJCB1067-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12752,V-ZHAOR_001-140084,2B,58,4,2,V-ZHAOR_001,14,0,84,5
177,25-04-18 1658,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8431749,Y-TSCT-2B5804.1,2B5804.1,Y-TSCT-Q12,2BA58,R323,T-TJCG8022-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,10867,V-ZHAOR_001-140284,2B,58,4,1,V-ZHAOR_001,14,2,84,5
178,25-04-18 1700,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU6010781,Y-TSCT-2B5806.1,2B5806.1,Y-TSCT-Q12,2BA58,R323,T-TJCG8165-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,14200,V-ZHAOR_001-140484,2B,58,6,1,V-ZHAOR_001,14,4,84,5
179,25-04-18 1702,UNIT_YARD_MOVE,LOAD,EXPRT,FSCU7119670,Y-TSCT-2B5809.3,2B5809.3,Y-TSCT-Q12,2BA58,R323,T-TJCA5065-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,13163,V-ZHAOR_001-140684,2B,58,9,3,V-ZHAOR_001,14,6,84,5
180,25-04-18 1704,UNIT_YARD_MOVE,LOAD,EXPRT,VMRU4211426,Y-TSCT-2B5809.2,2B5809.2,Y-TSCT-Q12,2BA58,R323,T-TJC97510-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,10743,V-ZHAOR_001-140884,2B,58,9,2,V-ZHAOR_001,14,8,84,5
181,25-04-18 1706,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9545330,Y-TSCT-2B5807.1,2B5807.1,Y-TSCT-Q12,2BA58,R323,T-TJCM1510-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,13522,V-ZHAOR_001-141084,2B,58,7,1,V-ZHAOR_001,14,10,84,5
182,25-04-18 1707,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU8648464,Y-TSCT-2B5808.5,2B5808.5,Y-TSCT-Q12,2BA58,R323,T-TJCG1117-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,9111,V-ZHAOR_001-140986,2B,58,8,5,V-ZHAOR_001,14,9,86,5
183,25-04-18 1709,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9616433,Y-TSCT-2B5808.4,2B5808.4,Y-TSCT-Q12,2BA58,R323,T-TJCD3155-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,7320,V-ZHAOR_001-140586,2B,58,8,4,V-ZHAOR_001,14,5,86,5
184,25-04-18 1710,UNIT_YARD_MOVE,LOAD,EXPRT,SUZU4043748,Y-TSCT-2B5808.3,2B5808.3,Y-TSCT-Q12,2BA58,R323,T-TJCF1975-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,7915,V-ZHAOR_001-140286,2B,58,8,3,V-ZHAOR_001,14,2,86,5
185,25-04-18 1712,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9942240,Y-TSCT-2B5808.2,2B5808.2,Y-TSCT-Q12,2BA58,R323,T-TJCK6933-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,8160,V-ZHAOR_001-140486,2B,58,8,2,V-ZHAOR_001,14,4,86,5
186,25-04-18 1713,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8906274,Y-TSCT-2B5809.1,2B5809.1,Y-TSCT-Q12,2BA58,R323,T-SDUU3262-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,12145,V-ZHAOR_001-140686,2B,58,9,1,V-ZHAOR_001,14,6,86,5
187,25-04-18 1718,UNIT_YARD_MOVE,LOAD,EXPRT,TYLU9181555,Y-TSCT-2B5811.1,2B5811.1,Y-TSCT-Q12,2BA58,R323,T-TJCD5965-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,6550,V-ZHAOR_001-141086,2B,58,11,1,V-ZHAOR_001,14,10,86,5
188,25-04-18 1730,UNIT_YARD_MOVE,LOAD,EXPRT,CXDU2311126,Y-TSCT-2B5810.1,2B5810.1,Y-TSCT-Q12,2BA58,R323,T-TJC97593-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,18349,V-ZHAOR_001-340682,2B,58,10,1,V-ZHAOR_001,34,6,82,5
189,25-04-18 0609,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2026730,Y-TSCT-4B5308.5,4B5308.5,Y-TSCT-Q12,4BA53,R344,T-TJCB9837-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,20280,V-ZHAOR_001-130302,4B,53,8,5,V-ZHAOR_001,13,3,2,3
190,25-04-18 0611,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2440479,Y-TSCT-4B5308.4,4B5308.4,Y-TSCT-Q12,4BA53,R344,T-TJCB6113-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,19285,V-ZHAOR_001-150302,4B,53,8,4,V-ZHAOR_001,15,3,2,3
191,25-04-18 0619,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1823936,Y-TSCT-4B5307.5,4B5307.5,Y-TSCT-Q12,4BA53,R344,T-TJCA5939-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22199,V-ZHAOR_001-130002,4B,53,7,5,V-ZHAOR_001,13,0,2,3
192,25-04-18 0621,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2307907,Y-TSCT-4B5307.4,4B5307.4,Y-TSCT-Q12,4BA53,R344,T-TJCK6607-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22408,V-ZHAOR_001-150002,4B,53,7,4,V-ZHAOR_001,15,0,2,3
193,25-04-18 0622,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1128833,Y-TSCT-4B5305.4,4B5305.4,Y-TSCT-Q12,4BA53,R344,T-TJA26918D-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,23290,V-ZHAOR_001-130402,4B,53,5,4,V-ZHAOR_001,13,4,2,3
194,25-04-18 0624,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2076080,Y-TSCT-4B5305.3,4B5305.3,Y-TSCT-Q12,4BA53,R344,T-TJC79590-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,21197,V-ZHAOR_001-150402,4B,53,5,3,V-ZHAOR_001,15,4,2,3
195,25-04-18 0626,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2455680,Y-TSCT-4B5308.3,4B5308.3,Y-TSCT-Q12,4BA53,R344,T-TJCC5176-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,20612,V-ZHAOR_001-130704,4B,53,8,3,V-ZHAOR_001,13,7,4,3
196,25-04-18 0628,UNIT_YARD_MOVE,LOAD,EXPRT,UETU2230088,Y-TSCT-4B5308.2,4B5308.2,Y-TSCT-Q12,4BA53,R344,T-TJC97097-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,17270,V-ZHAOR_001-150704,4B,53,8,2,V-ZHAOR_001,15,7,4,3
197,25-04-18 0630,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2319215,Y-TSCT-4B5307.3,4B5307.3,Y-TSCT-Q12,4BA53,R344,T-TJCK6608-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22414,V-ZHAOR_001-130304,4B,53,7,3,V-ZHAOR_001,13,3,4,3
198,25-04-18 0635,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU4638293,Y-TSCT-4B5305.1,4B5305.1,Y-TSCT-Q12,4BA53,R344,T-TJC55569-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-150004,4B,53,5,1,V-ZHAOR_001,15,0,4,3
199,25-04-18 0637,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1306595,Y-TSCT-4B5308.1,4B5308.1,Y-TSCT-Q12,4BA53,R344,T-TJC55609-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,17330,V-ZHAOR_001-130404,4B,53,8,1,V-ZHAOR_001,13,4,4,3
200,25-04-18 0639,UNIT_YARD_MOVE,LOAD,EXPRT,CRSU1415564,Y-TSCT-4B5307.1,4B5307.1,Y-TSCT-Q12,4BA53,R344,T-TJCK6933-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22408,V-ZHAOR_001-150404,4B,53,7,1,V-ZHAOR_001,15,4,4,3
201,25-04-18 0641,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2336700,Y-TSCT-4B5306.5,4B5306.5,Y-TSCT-Q11,4BA53,R344,T-TJC75176-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22258,V-ZHAOR_001-290504,4B,53,6,5,V-ZHAOR_001,29,5,4,3
202,25-04-18 0645,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0408123,Y-TSCT-4B5304.3,4B5304.3,Y-TSCT-Q11,4BA53,R344,T-TJCA2536-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,27280,V-ZHAOR_001-290104,4B,53,4,3,V-ZHAOR_001,29,1,4,3
203,25-04-18 0648,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2491836,Y-TSCT-4B5303.3,4B5303.3,Y-TSCT-Q11,4BA53,R344,T-TJCA2590-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,27290,V-ZHAOR_001-310104,4B,53,3,3,V-ZHAOR_001,31,1,4,3
204,25-04-18 0654,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0579177,Y-TSCT-4B5306.3,4B5306.3,Y-TSCT-Q11,4BA53,R344,T-TJCJ0329-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,23938,V-ZHAOR_001-290604,4B,53,6,3,V-ZHAOR_001,29,6,4,3
205,25-04-18 0656,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2403238,Y-TSCT-4B5306.2,4B5306.2,Y-TSCT-Q11,4BA53,R344,T-TJCK6339-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22408,V-ZHAOR_001-310604,4B,53,6,2,V-ZHAOR_001,31,6,4,3
206,25-04-18 0706,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2119900,Y-TSCT-4B5306.1,4B5306.1,Y-TSCT-Q11,4BA53,R344,T-TJCJ0338-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,23808,V-ZHAOR_001-290106,4B,53,6,1,V-ZHAOR_001,29,1,6,3
207,25-04-18 0708,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU5750873,Y-TSCT-4B5302.1,4B5302.1,Y-TSCT-Q11,4BA53,R344,T-TJC56779-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,17874,V-ZHAOR_001-310106,4B,53,2,1,V-ZHAOR_001,31,1,6,3
208,25-04-18 0711,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU1557470,Y-TSCT-4B5304.1,4B5304.1,Y-TSCT-Q11,4BA53,R344,T-TJCB6558-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,27060,V-ZHAOR_001-290206,4B,53,4,1,V-ZHAOR_001,29,2,6,3
209,25-04-18 1000,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2119198,Y-TSCT-4B5310.1,4B5310.1,Y-TSCT-Q11,4BA53,R344,T-TJCA2536-2 (TQ),ZHAOR_001,KRKAN,CNTSN,NOM86,NOM20,22G1,17573,V-ZHAOR_001-270004,4B,53,10,1,V-ZHAOR_001,27,0,4,3
210,25-04-18 1153,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2992577,Y-TSCT-5C2302.4,5C2302.4,Y-TSCT-Q12,5CA23,R356,T-TJCB8738-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-170304,5C,23,2,4,V-ZHAOR_001,17,3,4,2
211,25-04-18 1210,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1445760,Y-TSCT-5C2304.1,5C2304.1,Y-TSCT-Q12,5CA23,R356,T-TJC97665-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-170004,5C,23,4,1,V-ZHAOR_001,17,0,4,2
212,25-04-18 1212,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2457888,Y-TSCT-5C2303.4,5C2303.4,Y-TSCT-Q12,5CA23,R356,T-TJC97996-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_001-190004,5C,23,3,4,V-ZHAOR_001,19,0,4,2
213,25-04-18 1218,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1300977,Y-TSCT-5C2303.3,5C2303.3,Y-TSCT-Q12,5CA23,R356,T-TJC56779-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-170404,5C,23,3,3,V-ZHAOR_001,17,4,4,2
214,25-04-18 1220,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0580408,Y-TSCT-5C2303.2,5C2303.2,Y-TSCT-Q12,5CA23,R356,T-TJC13769-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-190404,5C,23,3,2,V-ZHAOR_001,19,4,4,2
215,25-04-18 1225,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1622510,Y-TSCT-5C2302.3,5C2302.3,Y-TSCT-Q12,5CA23,R356,T-TJC75320-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_001-170804,5C,23,2,3,V-ZHAOR_001,17,8,4,2
216,25-04-18 1227,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2316685,Y-TSCT-5C2302.2,5C2302.2,Y-TSCT-Q12,5CA23,R356,T-TJCG1662-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_001-190804,5C,23,2,2,V-ZHAOR_001,19,8,4,2
217,25-04-18 1230,UNIT_YARD_MOVE,LOAD,EXPRT,WFHU1434802,Y-TSCT-5C2305.1,5C2305.1,Y-TSCT-Q12,5CA23,R356,T-TJCB1815-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22290,V-ZHAOR_001-170306,5C,23,5,1,V-ZHAOR_001,17,3,6,2
218,25-04-18 1232,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1953159,Y-TSCT-5C2301.1,5C2301.1,Y-TSCT-Q12,5CA23,R356,T-TJA23208D-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,23370,V-ZHAOR_001-190306,5C,23,1,1,V-ZHAOR_001,19,3,6,2
219,25-04-18 1234,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0721930,Y-TSCT-5C2307.2,5C2307.2,Y-TSCT-Q12,5CA23,R356,T-TJC57612-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,17750,V-ZHAOR_001-170006,5C,23,7,2,V-ZHAOR_001,17,0,6,2
220,25-04-18 1238,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2343680,Y-TSCT-5C2303.1,5C2303.1,Y-TSCT-Q12,5CA23,R356,T-TJCE2555-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_001-170406,5C,23,3,1,V-ZHAOR_001,17,4,6,2
221,25-04-18 1240,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1584451,Y-TSCT-5C2302.1,5C2302.1,Y-TSCT-Q12,5CA23,R356,T-TJC97932-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_001-190406,5C,23,2,1,V-ZHAOR_001,19,4,6,2
222,25-04-18 1258,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8360078,Y-TSCT-5C3601.2,5C3601.2,Y-TSCT-Q12,5CA36,R356,T-TJCB6005-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,26000,V-ZHAOR_001-180608,5C,36,1,2,V-ZHAOR_001,18,6,8,2
223,25-04-18 1302,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8401264,Y-TSCT-5C3601.1,5C3601.1,Y-TSCT-Q12,5CA36,R356,T-TJCK6933-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,10470,V-ZHAOR_001-180808,5C,36,1,1,V-ZHAOR_001,18,8,8,2
224,25-04-18 0745,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU5808131,Y-TSCT-5C5608.5,5C5608.5,Y-TSCT-Q11,5CA56,R355,T-TJCC6839-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,31020,V-ZHAOR_001-300110,5C,56,8,5,V-ZHAOR_001,30,1,10,2
225,25-04-18 0753,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU8523317,Y-TSCT-5C5607.2,5C5607.2,Y-TSCT-Q11,5CA56,R355,T-TJC91399-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,31020,V-ZHAOR_001-300010,5C,56,7,2,V-ZHAOR_001,30,0,10,2
226,25-04-18 0757,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6527475,Y-TSCT-5C5607.1,5C5607.1,Y-TSCT-Q11,5CA56,R355,T-TJCK5220-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM96,NOM40,45G1,31060,V-ZHAOR_001-300210,5C,56,7,1,V-ZHAOR_001,30,2,10,2
