order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
505,25-02-08 2145,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU2430690,Y-TSCT-4A3304.1,4A3304.1,Y-TSCT-Q08,4AA33,R342,T-TJC36670-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-051488,4A,33,4,1,V-SHENGYTQ_008,5,14,88,7
506,25-02-09 0000,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU8280649,Y-TSCT-4A3603.3,4A3603.3,Y-TSCT-Q04,4AA36,R342,T-TJCK6580-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,24629,V-SHENGYTQ_008-521186,4A,36,3,3,V-SHENGYTQ_008,52,11,86,10
507,25-02-09 0004,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU9391821,Y-TSCT-4A3603.2,4A3603.2,Y-TSCT-Q04,4AA36,R342,T-TJCG7697-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,24762,V-SHENGYTQ_008-520986,4A,36,3,2,V-SHENGYTQ_008,52,9,86,2
508,25-02-09 0006,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU9203422,Y-TSCT-4A3603.1,4A3603.1,Y-TSCT-Q04,4AA36,R342,T-TJCA7322-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,24812,V-SHENGYTQ_008-520786,4A,36,3,1,V-SHENGYTQ_008,52,7,86,7
509,25-02-09 0008,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU8712546,Y-TSCT-4A3605.3,4A3605.3,Y-TSCT-Q04,4AA36,R342,T-TJC85366-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,23100,V-SHENGYTQ_008-520586,4A,36,5,3,V-SHENGYTQ_008,52,5,86,10
510,25-02-09 0047,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4049680,Y-TSCT-4A3605.2,4A3605.2,Y-TSCT-Q04,4AA36,R342,T-TJC80288-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,23992,V-SHENGYTQ_008-521486,4A,36,5,2,V-SHENGYTQ_008,52,14,86,2
511,25-02-09 0049,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU8515362,Y-TSCT-4A3605.1,4A3605.1,Y-TSCT-Q04,4AA36,R342,T-TJCM5655-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,22420,V-SHENGYTQ_008-521686,4A,36,5,1,V-SHENGYTQ_008,52,16,86,7
512,25-02-09 0658,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU4708902,Y-TSCT-4A3602.3,4A3602.3,Y-TSCT-Q03,4AA36,R342,T-TJCE2896-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31812,V-SHENGYTQ_008-360516,4A,36,2,3,V-SHENGYTQ_008,36,5,16,10
513,25-02-09 0713,UNIT_YARD_MOVE,LOAD,EXPRT,EISU8503974,Y-TSCT-4A3607.4,4A3607.4,Y-TSCT-Q03,4AA36,R342,T-TJCG7137-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31974,V-SHENGYTQ_008-361010,4A,36,7,4,V-SHENGYTQ_008,36,10,10,10
514,25-02-09 0715,UNIT_YARD_MOVE,LOAD,EXPRT,EISU9381227,Y-TSCT-4A3606.4,4A3606.4,Y-TSCT-Q03,4AA36,R342,T-TJCK2382-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,32124,V-SHENGYTQ_008-361210,4A,36,6,4,V-SHENGYTQ_008,36,12,10,10
515,25-02-09 0721,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU6229659,Y-TSCT-4A3608.4,4A3608.4,Y-TSCT-Q04,4AA36,R342,T-TJC36013-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,28810,V-SHENGYTQ_008-280106,4A,36,8,4,V-SHENGYTQ_008,28,1,6,10
516,25-02-09 0723,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU5055509,Y-TSCT-4A3607.3,4A3607.3,Y-TSCT-Q03,4AA36,R342,T-TJCK2072-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31942,V-SHENGYTQ_008-361212,4A,36,7,3,V-SHENGYTQ_008,36,12,12,10
517,25-02-09 0725,UNIT_YARD_MOVE,LOAD,EXPRT,CAAU5204747,Y-TSCT-4A3608.3,4A3608.3,Y-TSCT-Q04,4AA36,R342,T-TJC62902-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,30558,V-SHENGYTQ_008-280206,4A,36,8,3,V-SHENGYTQ_008,28,2,6,10
518,25-02-09 0727,UNIT_YARD_MOVE,LOAD,EXPRT,EGHU9509687,Y-TSCT-4A3608.2,4A3608.2,Y-TSCT-Q04,4AA36,R342,T-TJC79165-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,26313,V-SHENGYTQ_008-280308,4A,36,8,2,V-SHENGYTQ_008,28,3,8,2
519,25-02-09 0732,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU8217978,Y-TSCT-4A3610.3,4A3610.3,Y-TSCT-Q04,4AA36,R342,T-TJCC5970-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,26868,V-SHENGYTQ_008-280108,4A,36,10,3,V-SHENGYTQ_008,28,1,8,10
520,25-02-09 0734,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU6021682,Y-TSCT-4A3609.3,4A3609.3,Y-TSCT-Q04,4AA36,R342,T-TJCE0790-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,28770,V-SHENGYTQ_008-280208,4A,36,9,3,V-SHENGYTQ_008,28,2,8,10
521,25-02-09 0736,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU7873286,Y-TSCT-4A3610.2,4A3610.2,Y-TSCT-Q04,4AA36,R342,T-BJAEN979-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,27976,V-SHENGYTQ_008-280408,4A,36,10,2,V-SHENGYTQ_008,28,4,8,2
522,25-02-09 0738,UNIT_YARD_MOVE,LOAD,EXPRT,EITU1118178,Y-TSCT-4A3611.3,4A3611.3,Y-TSCT-Q04,4AA36,R342,T-TJC15639-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,16360,V-SHENGYTQ_008-280310,4A,36,11,3,V-SHENGYTQ_008,28,3,10,10
523,25-02-09 0752,UNIT_YARD_MOVE,LOAD,EXPRT,WBPU7072917,Y-TSCT-4A3606.3,4A3606.3,Y-TSCT-Q04,4AA36,R342,T-TJC50282-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31812,V-SHENGYTQ_008-361412,4A,36,6,3,V-SHENGYTQ_008,36,14,12,10
524,25-02-09 0754,UNIT_YARD_MOVE,LOAD,EXPRT,ONEU1421762,Y-TSCT-4A3607.2,4A3607.2,Y-TSCT-Q04,4AA36,R342,T-TJCK0181-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31812,V-SHENGYTQ_008-361014,4A,36,7,2,V-SHENGYTQ_008,36,10,14,2
525,25-02-09 0756,UNIT_YARD_MOVE,LOAD,EXPRT,GESU6439870,Y-TSCT-4A3606.2,4A3606.2,Y-TSCT-Q04,4AA36,R342,T-TJC67668-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31962,V-SHENGYTQ_008-361214,4A,36,6,2,V-SHENGYTQ_008,36,12,14,2
526,25-02-09 0759,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU9027196,Y-TSCT-4A3607.1,4A3607.1,Y-TSCT-Q04,4AA36,R342,T-TJC67096-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31680,V-SHENGYTQ_008-361414,4A,36,7,1,V-SHENGYTQ_008,36,14,14,7
527,25-02-09 0801,UNIT_YARD_MOVE,LOAD,EXPRT,EGHU9120680,Y-TSCT-4A3604.4,4A3604.4,Y-TSCT-Q04,4AA36,R342,T-TJCK6979-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,32044,V-SHENGYTQ_008-360616,4A,36,4,4,V-SHENGYTQ_008,36,6,16,10
528,25-02-09 0803,UNIT_YARD_MOVE,LOAD,EXPRT,GAOU6783331,Y-TSCT-4A3604.3,4A3604.3,Y-TSCT-Q04,4AA36,R342,T-TJCC2660-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,30838,V-SHENGYTQ_008-360816,4A,36,4,3,V-SHENGYTQ_008,36,8,16,10
529,25-02-09 0805,UNIT_YARD_MOVE,LOAD,EXPRT,GESU6360800,Y-TSCT-4A3604.2,4A3604.2,Y-TSCT-Q04,4AA36,R342,T-TJCK6785-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31942,V-SHENGYTQ_008-361016,4A,36,4,2,V-SHENGYTQ_008,36,10,16,2
530,25-02-09 0808,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU4980818,Y-TSCT-4A3604.1,4A3604.1,Y-TSCT-Q04,4AA36,R342,T-TJCK6972-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31812,V-SHENGYTQ_008-361216,4A,36,4,1,V-SHENGYTQ_008,36,12,16,7
531,25-02-09 0811,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU4956965,Y-TSCT-4A3602.2,4A3602.2,Y-TSCT-Q04,4AA36,R342,T-TJCH1082-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31952,V-SHENGYTQ_008-361416,4A,36,2,2,V-SHENGYTQ_008,36,14,16,2
532,25-02-09 0813,UNIT_YARD_MOVE,LOAD,EXPRT,TXGU7026509,Y-TSCT-4A3609.2,4A3609.2,Y-TSCT-Q05,4AA36,R342,T-TJC85951-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,28540,V-SHENGYTQ_008-280110,4A,36,9,2,V-SHENGYTQ_008,28,1,10,2
533,25-02-09 0815,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU1786994,Y-TSCT-4A3609.1,4A3609.1,Y-TSCT-Q05,4AA36,R342,T-HBFS7322-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,30858,V-SHENGYTQ_008-280210,4A,36,9,1,V-SHENGYTQ_008,28,2,10,7
534,25-02-09 0817,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU9202180,Y-TSCT-4A3610.1,4A3610.1,Y-TSCT-Q05,4AA36,R342,T-TJCA0385-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,23780,V-SHENGYTQ_008-280410,4A,36,10,1,V-SHENGYTQ_008,28,4,10,7
535,25-02-09 0819,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU5859518,Y-TSCT-4A3611.2,4A3611.2,Y-TSCT-Q05,4AA36,R342,T-TJC93613-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,18238,V-SHENGYTQ_008-280312,4A,36,11,2,V-SHENGYTQ_008,28,3,12,2
536,25-02-09 0831,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4232921,Y-TSCT-4A3608.1,4A3608.1,Y-TSCT-Q05,4AA36,R342,T-TJCD2838-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,14290,V-SHENGYTQ_008-280112,4A,36,8,1,V-SHENGYTQ_008,28,1,12,7
537,25-02-09 0839,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU7307739,Y-TSCT-4A3611.1,4A3611.1,Y-TSCT-Q05,4AA36,R342,T-TJCK0577-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM96,NOM40,45G1,18152,V-SHENGYTQ_008-280314,4A,36,11,1,V-SHENGYTQ_008,28,3,14,7
538,25-02-09 1035,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU8287676,Y-TSCT-4A3602.1,4A3602.1,Y-TSCT-Q05,4AA36,R342,T-TJC67668-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31952,V-SHENGYTQ_008-360584,4A,36,2,1,V-SHENGYTQ_008,36,5,84,7
539,25-02-09 1103,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU8859795,Y-TSCT-4A3606.1,4A3606.1,Y-TSCT-Q05,4AA36,R342,T-TJC50202-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,30353,V-SHENGYTQ_008-361482,4A,36,6,1,V-SHENGYTQ_008,36,14,82,7
540,25-02-08 2119,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU2814184,Y-TSCT-4A3902.2,4A3902.2,Y-TSCT-Q07,4AA39,R342,T-TJCK0259-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,4896,V-SHENGYTQ_008-190914,4A,39,2,2,V-SHENGYTQ_008,19,9,14,2
541,25-02-08 2122,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU2812849,Y-TSCT-4A3902.1,4A3902.1,Y-TSCT-Q07,4AA39,R342,T-TJCK2138-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,4896,V-SHENGYTQ_008-210914,4A,39,2,1,V-SHENGYTQ_008,21,9,14,7
542,25-02-08 2155,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU2810131,Y-TSCT-4A3901.2,4A3901.2,Y-TSCT-Q08,4AA39,R342,T-TJC91766-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,3780,V-SHENGYTQ_008-051082,4A,39,1,2,V-SHENGYTQ_008,5,10,82,2
543,25-02-09 0053,UNIT_YARD_MOVE,LOAD,EXPRT,BLJU2027903,Y-TSCT-4A3910.3,4A3910.3,Y-TSCT-Q06,4AA39,R342,T-HBB2825G-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM86,NOM20,22G1,29194,V-SHENGYTQ_008-270402,4A,39,10,3,V-SHENGYTQ_008,27,4,2,10
544,25-02-09 0055,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU3979946,Y-TSCT-4A3910.2,4A3910.2,Y-TSCT-Q06,4AA39,R342,T-TJC70311-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM86,NOM20,22G1,26536,V-SHENGYTQ_008-290402,4A,39,10,2,V-SHENGYTQ_008,29,4,2,2
545,25-02-09 0057,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU3988296,Y-TSCT-4A3908.3,4A3908.3,Y-TSCT-Q06,4AA39,R342,T-TJCA5029-3 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM86,NOM20,22G1,26536,V-SHENGYTQ_008-270304,4A,39,8,3,V-SHENGYTQ_008,27,3,4,10
546,25-02-09 0059,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU2492040,Y-TSCT-4A3908.2,4A3908.2,Y-TSCT-Q06,4AA39,R342,T-TJCH8507-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM86,NOM20,22G1,26536,V-SHENGYTQ_008-290304,4A,39,8,2,V-SHENGYTQ_008,29,3,4,2
547,25-02-09 0101,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU2883412,Y-TSCT-4A3908.1,4A3908.1,Y-TSCT-Q06,4AA39,R342,T-TJC08959-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM86,NOM20,22G1,26536,V-SHENGYTQ_008-270404,4A,39,8,1,V-SHENGYTQ_008,27,4,4,7
548,25-02-09 0102,UNIT_YARD_MOVE,LOAD,EXPRT,XINU1362509,Y-TSCT-4A3911.1,4A3911.1,Y-TSCT-Q06,4AA39,R342,T-TJC85296-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM86,NOM20,22G1,22760,V-SHENGYTQ_008-290404,4A,39,11,1,V-SHENGYTQ_008,29,4,4,7
549,25-02-09 0105,UNIT_YARD_MOVE,LOAD,EXPRT,IMTU3044190,Y-TSCT-4A3909.3,4A3909.3,Y-TSCT-Q06,4AA39,R342,T-TJC28531-2 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM86,NOM20,22G1,19110,V-SHENGYTQ_008-270306,4A,39,9,3,V-SHENGYTQ_008,27,3,6,10
550,25-02-09 0107,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU1506593,Y-TSCT-4A3909.2,4A3909.2,Y-TSCT-Q06,4AA39,R342,T-TJCA9996-1 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM86,NOM20,22G1,4549,V-SHENGYTQ_008-290306,4A,39,9,2,V-SHENGYTQ_008,29,3,6,2
551,25-02-09 0109,UNIT_YARD_MOVE,LOAD,EXPRT,EGSU3616927,Y-TSCT-4A3909.1,4A3909.1,Y-TSCT-Q06,4AA39,R342,T-TJC93613-1 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM86,NOM20,22G1,4503,V-SHENGYTQ_008-270406,4A,39,9,1,V-SHENGYTQ_008,27,4,6,7
552,25-02-09 0111,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1552142,Y-TSCT-4A3910.1,4A3910.1,Y-TSCT-Q06,4AA39,R342,T-TJCD1019-3 (TQ),SHENGYTQ_008,MYPKW,CNTSN,NOM86,NOM20,22G1,3053,V-SHENGYTQ_008-290406,4A,39,10,1,V-SHENGYTQ_008,29,4,6,7
553,25-02-09 0426,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU2170865,Y-TSCT-4A3905.3,4A3905.3,Y-TSCT-Q03,4AA39,R341,T-TJC97799-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,30230,V-SHENGYTQ_008-351102,4A,39,5,3,V-SHENGYTQ_008,35,11,2,10
554,25-02-09 0428,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2032360,Y-TSCT-4A3904.3,4A3904.3,Y-TSCT-Q03,4AA39,R341,T-TJCG1035-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29860,V-SHENGYTQ_008-371102,4A,39,4,3,V-SHENGYTQ_008,37,11,2,10
555,25-02-09 0430,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU2811035,Y-TSCT-4A3906.4,4A3906.4,Y-TSCT-Q03,4AA39,R341,T-TJCH1269-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,28224,V-SHENGYTQ_008-351002,4A,39,6,4,V-SHENGYTQ_008,35,10,2,10
556,25-02-09 0432,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU2288502,Y-TSCT-4A3906.3,4A3906.3,Y-TSCT-Q03,4AA39,R341,T-TJC95297-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,30200,V-SHENGYTQ_008-371002,4A,39,6,3,V-SHENGYTQ_008,37,10,2,10
557,25-02-09 0441,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU2278192,Y-TSCT-4A3905.2,4A3905.2,Y-TSCT-Q03,4AA39,R341,T-TJCD0701-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,30200,V-SHENGYTQ_008-351304,4A,39,5,2,V-SHENGYTQ_008,35,13,4,2
558,25-02-09 0444,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2030900,Y-TSCT-4A3904.2,4A3904.2,Y-TSCT-Q03,4AA39,R341,T-TJCG1717-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29880,V-SHENGYTQ_008-371304,4A,39,4,2,V-SHENGYTQ_008,37,13,4,2
559,25-02-09 0446,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU2294249,Y-TSCT-4A3905.1,4A3905.1,Y-TSCT-Q03,4AA39,R341,T-TJC97061-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,30200,V-SHENGYTQ_008-350904,4A,39,5,1,V-SHENGYTQ_008,35,9,4,7
560,25-02-09 0448,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU2431280,Y-TSCT-4A3904.1,4A3904.1,Y-TSCT-Q03,4AA39,R341,T-TJCE0790-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29600,V-SHENGYTQ_008-370904,4A,39,4,1,V-SHENGYTQ_008,37,9,4,7
561,25-02-09 0450,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU2115277,Y-TSCT-4A3906.2,4A3906.2,Y-TSCT-Q03,4AA39,R341,T-TJC95297-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,30240,V-SHENGYTQ_008-351004,4A,39,6,2,V-SHENGYTQ_008,35,10,4,2
562,25-02-09 0452,UNIT_YARD_MOVE,LOAD,EXPRT,UETU3020830,Y-TSCT-4A3906.1,4A3906.1,Y-TSCT-Q03,4AA39,R341,T-TJCD0717-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,29706,V-SHENGYTQ_008-371004,4A,39,6,1,V-SHENGYTQ_008,37,10,4,7
563,25-02-09 0454,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU2812108,Y-TSCT-4A3901.1,4A3901.1,Y-TSCT-Q03,4AA39,R341,T-TJCH1269-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,27220,V-SHENGYTQ_008-351404,4A,39,1,1,V-SHENGYTQ_008,35,14,4,7
564,25-02-09 0456,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6373980,Y-TSCT-4A3903.3,4A3903.3,Y-TSCT-Q03,4AA39,R341,T-TJCK2506-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,24160,V-SHENGYTQ_008-371404,4A,39,3,3,V-SHENGYTQ_008,37,14,4,10
565,25-02-09 0458,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU1701825,Y-TSCT-4A3903.2,4A3903.2,Y-TSCT-Q03,4AA39,R341,T-TJCK6575-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,24260,V-SHENGYTQ_008-351206,4A,39,3,2,V-SHENGYTQ_008,35,12,6,2
566,25-02-09 0500,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2032170,Y-TSCT-4A3903.1,4A3903.1,Y-TSCT-Q03,4AA39,R341,T-TJCD0701-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,23100,V-SHENGYTQ_008-371206,4A,39,3,1,V-SHENGYTQ_008,37,12,6,7
567,25-02-09 0044,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU9207921,Y-TSCT-4A4605.1,4A4605.1,Y-TSCT-Q04,4AA46,R342,T-TJCD1165-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,25810,V-SHENGYTQ_008-521086,4A,46,5,1,V-SHENGYTQ_008,52,10,86,7
568,25-02-09 1227,UNIT_YARD_MOVE,LOAD,EXPRT,NYKU0839339,Y-TSCT-4A6203.1,4A6203.1,Y-TSCT-Q05,4AA62,R341,T-HBEQ6964-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45G1,15330,V-SHENGYTQ_008-160688,4A,62,3,1,V-SHENGYTQ_008,16,6,88,5
569,25-02-08 2232,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5564757,Y-TSCT-4A6809.3,4A6809.3,Y-TSCT-Q07,4AA68,R341,T-TJCG1999-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32592,V-SHENGYTQ_008-200604,4A,68,9,3,V-SHENGYTQ_008,20,6,4,10
570,25-02-08 2234,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5647039,Y-TSCT-4A6808.3,4A6808.3,Y-TSCT-Q07,4AA68,R341,T-TJCB9180-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32662,V-SHENGYTQ_008-200606,4A,68,8,3,V-SHENGYTQ_008,20,6,6,10
571,25-02-08 2238,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5652251,Y-TSCT-4A6807.3,4A6807.3,Y-TSCT-Q07,4AA68,R341,T-TJC75876-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32592,V-SHENGYTQ_008-200608,4A,68,7,3,V-SHENGYTQ_008,20,6,8,10
572,25-02-08 2244,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5707539,Y-TSCT-4A6809.2,4A6809.2,Y-TSCT-Q07,4AA68,R341,T-TJCD3561-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32592,V-SHENGYTQ_008-200610,4A,68,9,2,V-SHENGYTQ_008,20,6,10,2
573,25-02-08 2246,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5344691,Y-TSCT-4A6808.2,4A6808.2,Y-TSCT-Q07,4AA68,R341,T-TJCB0370-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32712,V-SHENGYTQ_008-200612,4A,68,8,2,V-SHENGYTQ_008,20,6,12,2
574,25-02-08 2250,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5719313,Y-TSCT-4A6807.2,4A6807.2,Y-TSCT-Q07,4AA68,R341,T-TJCG1828-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32592,V-SHENGYTQ_008-200812,4A,68,7,2,V-SHENGYTQ_008,20,8,12,2
575,25-02-08 2259,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5371948,Y-TSCT-4A6809.1,4A6809.1,Y-TSCT-Q07,4AA68,R341,T-TJCD6963-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32732,V-SHENGYTQ_008-200614,4A,68,9,1,V-SHENGYTQ_008,20,6,14,7
576,25-02-08 2319,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5700642,Y-TSCT-4A6807.1,4A6807.1,Y-TSCT-Q07,4AA68,R341,T-TJC57396-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32592,V-SHENGYTQ_008-200616,4A,68,7,1,V-SHENGYTQ_008,20,6,16,7
577,25-02-09 0629,UNIT_YARD_MOVE,LOAD,EXPRT,KKFU6763353,Y-TSCT-4A6811.3,4A6811.3,Y-TSCT-Q05,4AA68,R341,T-TJCD2838-2 (TQ),SHENGYTQ_008,SGSIN,CNTSN,NOM96,NOM40,45R1,32784,V-SHENGYTQ_008-160504,4A,68,11,3,V-SHENGYTQ_008,16,5,4,10
