order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
2221,25-05-04 0540,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1733392,Y-TSCT-3B6311.1,3B6311.1,Y-TSCT-Q02,3BA63,R333,T-TJCD3580-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,30173,V-PALM_005-630506,3B,63,11,1,V-PALM_005,63,5,6,28
2222,25-05-04 0542,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3627532,Y-TSCT-3B6310.2,3B6310.2,Y-TSCT-Q02,3BA63,R333,T-HBB8270K-3 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,28255,V-PALM_005-610106,3B,63,10,2,V-PALM_005,61,1,6,6
2223,25-05-04 0544,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1725252,Y-TSCT-3B6310.1,3B6310.1,Y-TSCT-Q02,3BA63,R333,T-TJCM5655-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,30173,V-PALM_005-630106,3B,63,10,1,V-PALM_005,63,1,6,28
2224,25-05-04 0555,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1723368,Y-TSCT-3B6309.2,3B6309.2,Y-TSCT-Q02,3BA63,R333,T-TJC95297-3 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,29775,V-PALM_005-610508,3B,63,9,2,V-PALM_005,61,5,8,6
2225,25-05-04 0557,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6250268,Y-TSCT-3B6309.1,3B6309.1,Y-TSCT-Q02,3BA63,R333,T-TJCD0300-3 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,29880,V-PALM_005-630508,3B,63,9,1,V-PALM_005,63,5,8,28
2226,25-05-02 1641,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9834088,Y-TSCT-3B6602.3,3B6602.3,Y-TSCT-Q09,3BA66,R333,T-TJC91159-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061120,3B,66,2,3,V-PALM_005,6,11,20,22
2227,25-05-02 1733,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9670661,Y-TSCT-3B6604.5,3B6604.5,Y-TSCT-Q01,3BA66,R333,T-TJCB1592-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-821986,3B,66,4,5,V-PALM_005,82,19,86,22
2228,25-05-02 1745,UNIT_YARD_MOVE,LOAD,EXPRT,GESU9430645,Y-TSCT-3B6602.2,3B6602.2,Y-TSCT-Q09,3BA66,R333,T-TJCB5023-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061620,3B,66,2,2,V-PALM_005,6,16,20,22
2229,25-05-02 1748,UNIT_YARD_MOVE,LOAD,EXPRT,FSCU5780911,Y-TSCT-3B6604.4,3B6604.4,Y-TSCT-Q01,3BA66,R333,T-TJCE2131-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-821988,3B,66,4,4,V-PALM_005,82,19,88,22
2230,25-05-02 1749,UNIT_YARD_MOVE,LOAD,EXPRT,HJMU6102975,Y-TSCT-3B6604.3,3B6604.3,Y-TSCT-Q01,3BA66,R333,T-TJCE2166-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-821788,3B,66,4,3,V-PALM_005,82,17,88,22
2231,25-05-02 1752,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9904439,Y-TSCT-3B6604.2,3B6604.2,Y-TSCT-Q01,3BA66,R333,T-TJCB8372-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-821588,3B,66,4,2,V-PALM_005,82,15,88,22
2232,25-05-02 1755,UNIT_YARD_MOVE,LOAD,EXPRT,CRSU6121829,Y-TSCT-3B6604.1,3B6604.1,Y-TSCT-Q01,3BA66,R333,T-TJC91651-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-821388,3B,66,4,1,V-PALM_005,82,13,88,22
2233,25-05-02 1757,UNIT_YARD_MOVE,LOAD,EXPRT,CRLU1205650,Y-TSCT-3B6603.5,3B6603.5,Y-TSCT-Q01,3BA66,R333,T-TJCB1952-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-821188,3B,66,3,5,V-PALM_005,82,11,88,22
2234,25-05-02 1801,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU7422010,Y-TSCT-3B6603.4,3B6603.4,Y-TSCT-Q01,3BA66,R333,T-TJCH1666-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-820988,3B,66,3,4,V-PALM_005,82,9,88,22
2235,25-05-02 2035,UNIT_YARD_MOVE,LOAD,EXPRT,FBIU5136404,Y-TSCT-3B6603.3,3B6603.3,Y-TSCT-Q01,3BA66,R333,T-TJCC3672-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-821088,3B,66,3,3,V-PALM_005,82,10,88,22
2236,25-05-02 2049,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9820955,Y-TSCT-3B6603.2,3B6603.2,Y-TSCT-Q01,3BA66,R333,T-TJCE2955-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-821888,3B,66,3,2,V-PALM_005,82,18,88,22
2237,25-05-02 2052,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9892472,Y-TSCT-3B6603.1,3B6603.1,Y-TSCT-Q01,3BA66,R333,T-TJCB1952-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-822088,3B,66,3,1,V-PALM_005,82,20,88,22
2238,25-05-03 2336,UNIT_YARD_MOVE,LOAD,EXPRT,TRIU8114229,Y-TSCT-3B6609.5,3B6609.5,Y-TSCT-Q07,3BA66,R333,T-TJCC3672-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061982,3B,66,9,5,V-PALM_005,6,19,82,22
2239,25-05-04 0032,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9483094,Y-TSCT-3B6602.1,3B6602.1,Y-TSCT-Q07,3BA66,R333,T-TJCE2809-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061882,3B,66,2,1,V-PALM_005,6,18,82,22
2240,25-05-04 0034,UNIT_YARD_MOVE,LOAD,EXPRT,TRIU8582620,Y-TSCT-3B6611.4,3B6611.4,Y-TSCT-Q07,3BA66,R333,T-TJCH1157-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-062082,3B,66,11,4,V-PALM_005,6,20,82,22
2241,25-05-04 0036,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9185720,Y-TSCT-3B6609.4,3B6609.4,Y-TSCT-Q07,3BA66,R333,T-TJCH1873-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061984,3B,66,9,4,V-PALM_005,6,19,84,22
2242,25-05-04 0039,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9369780,Y-TSCT-3B6609.3,3B6609.3,Y-TSCT-Q07,3BA66,R333,T-TJC97166-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061784,3B,66,9,3,V-PALM_005,6,17,84,22
2243,25-05-04 0041,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9010571,Y-TSCT-3B6609.2,3B6609.2,Y-TSCT-Q07,3BA66,R333,T-TJCC1605-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061584,3B,66,9,2,V-PALM_005,6,15,84,22
2244,25-05-04 0119,UNIT_YARD_MOVE,LOAD,EXPRT,FSCU5771416,Y-TSCT-3B6611.3,3B6611.3,Y-TSCT-Q07,3BA66,R333,T-TJC97751-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061884,3B,66,11,3,V-PALM_005,6,18,84,22
2245,25-05-04 0125,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU9992012,Y-TSCT-3B6611.2,3B6611.2,Y-TSCT-Q07,3BA66,R333,T-TJCH1776-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-062084,3B,66,11,2,V-PALM_005,6,20,84,22
2246,25-05-04 0147,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9162432,Y-TSCT-3B6605.5,3B6605.5,Y-TSCT-Q07,3BA66,R333,T-TJCB5023-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-060886,3B,66,5,5,V-PALM_005,6,8,86,22
2247,25-05-04 0149,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9009842,Y-TSCT-3B6611.1,3B6611.1,Y-TSCT-Q07,3BA66,R333,T-TJCB0730-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061086,3B,66,11,1,V-PALM_005,6,10,86,22
2248,25-05-04 0151,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9164230,Y-TSCT-3B6609.1,3B6609.1,Y-TSCT-Q07,3BA66,R333,T-TJCE2200-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061986,3B,66,9,1,V-PALM_005,6,19,86,22
2249,25-05-04 0153,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU7390801,Y-TSCT-3B6608.5,3B6608.5,Y-TSCT-Q07,3BA66,R333,T-TJCC5636-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061786,3B,66,8,5,V-PALM_005,6,17,86,22
2250,25-05-04 0200,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9288293,Y-TSCT-3B6608.4,3B6608.4,Y-TSCT-Q07,3BA66,R333,T-TJCE2012-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061586,3B,66,8,4,V-PALM_005,6,15,86,22
2251,25-05-04 0208,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU9223016,Y-TSCT-3B6608.3,3B6608.3,Y-TSCT-Q07,3BA66,R333,T-TJCC8192-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061386,3B,66,8,3,V-PALM_005,6,13,86,22
2252,25-05-04 0210,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9179621,Y-TSCT-3B6608.2,3B6608.2,Y-TSCT-Q07,3BA66,R333,T-TJCH1182-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061186,3B,66,8,2,V-PALM_005,6,11,86,22
2253,25-05-04 0212,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9245780,Y-TSCT-3B6608.1,3B6608.1,Y-TSCT-Q07,3BA66,R333,T-TJC97776-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-060986,3B,66,8,1,V-PALM_005,6,9,86,22
2254,25-05-04 0214,UNIT_YARD_MOVE,LOAD,EXPRT,FSCU5764612,Y-TSCT-3B6607.5,3B6607.5,Y-TSCT-Q07,3BA66,R333,T-TJCC3672-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-060786,3B,66,7,5,V-PALM_005,6,7,86,22
2255,25-05-04 0215,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9850598,Y-TSCT-3B6610.5,3B6610.5,Y-TSCT-Q07,3BA66,R333,T-TJCC0987-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061286,3B,66,10,5,V-PALM_005,6,12,86,22
2256,25-05-04 0216,UNIT_YARD_MOVE,LOAD,EXPRT,TRIU8761164,Y-TSCT-3B6610.4,3B6610.4,Y-TSCT-Q07,3BA66,R333,T-TJCC7595-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061486,3B,66,10,4,V-PALM_005,6,14,86,22
2257,25-05-04 0219,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU9021555,Y-TSCT-3B6610.3,3B6610.3,Y-TSCT-Q07,3BA66,R333,T-TJCE2131-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061686,3B,66,10,3,V-PALM_005,6,16,86,22
2258,25-05-04 0221,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU9016165,Y-TSCT-3B6610.2,3B6610.2,Y-TSCT-Q07,3BA66,R333,T-TJCC8318-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061886,3B,66,10,2,V-PALM_005,6,18,86,22
2259,25-05-04 0224,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU8209654,Y-TSCT-3B6610.1,3B6610.1,Y-TSCT-Q07,3BA66,R333,T-TJCC9099-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-062086,3B,66,10,1,V-PALM_005,6,20,86,22
2260,25-05-04 0227,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9316287,Y-TSCT-3B6607.4,3B6607.4,Y-TSCT-Q07,3BA66,R333,T-TJCE2200-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061588,3B,66,7,4,V-PALM_005,6,15,88,22
2261,25-05-04 0229,UNIT_YARD_MOVE,LOAD,EXPRT,GESU9290414,Y-TSCT-3B6607.3,3B6607.3,Y-TSCT-Q07,3BA66,R333,T-TJCC1605-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061388,3B,66,7,3,V-PALM_005,6,13,88,22
2262,25-05-04 0231,UNIT_YARD_MOVE,LOAD,EXPRT,TRIU8563488,Y-TSCT-3B6607.2,3B6607.2,Y-TSCT-Q07,3BA66,R333,T-TJCH1157-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061188,3B,66,7,2,V-PALM_005,6,11,88,22
2263,25-05-04 0234,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9143833,Y-TSCT-3B6607.1,3B6607.1,Y-TSCT-Q07,3BA66,R333,T-TJCC0987-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-060988,3B,66,7,1,V-PALM_005,6,9,88,22
2264,25-05-04 0235,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9986500,Y-TSCT-3B6606.5,3B6606.5,Y-TSCT-Q07,3BA66,R333,T-TJCC5636-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-060788,3B,66,6,5,V-PALM_005,6,7,88,22
2265,25-05-04 0237,UNIT_YARD_MOVE,LOAD,EXPRT,TRIU8799914,Y-TSCT-3B6606.4,3B6606.4,Y-TSCT-Q07,3BA66,R333,T-TJCH1697-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-060588,3B,66,6,4,V-PALM_005,6,5,88,22
2266,25-05-04 0239,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9580751,Y-TSCT-3B6606.3,3B6606.3,Y-TSCT-Q07,3BA66,R333,T-TJCH1182-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-060388,3B,66,6,3,V-PALM_005,6,3,88,22
2267,25-05-04 0240,UNIT_YARD_MOVE,LOAD,EXPRT,CXRU1337521,Y-TSCT-3B6606.2,3B6606.2,Y-TSCT-Q07,3BA66,R333,T-TJCH1666-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-060188,3B,66,6,2,V-PALM_005,6,1,88,22
2268,25-05-04 0244,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU9626114,Y-TSCT-3B6606.1,3B6606.1,Y-TSCT-Q07,3BA66,R333,T-TJC97166-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-060288,3B,66,6,1,V-PALM_005,6,2,88,22
2269,25-05-04 0245,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU9026254,Y-TSCT-3B6605.4,3B6605.4,Y-TSCT-Q07,3BA66,R333,T-TJCC9099-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-060488,3B,66,5,4,V-PALM_005,6,4,88,22
2270,25-05-04 0249,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU9809386,Y-TSCT-3B6605.2,3B6605.2,Y-TSCT-Q07,3BA66,R333,T-TJCC0987-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-060888,3B,66,5,2,V-PALM_005,6,8,88,22
2271,25-05-04 0251,UNIT_YARD_MOVE,LOAD,EXPRT,TRIU8581727,Y-TSCT-3B6605.1,3B6605.1,Y-TSCT-Q07,3BA66,R333,T-TJCH1162-2 (TQ),PALM_005,KRPUS,CNTSN,NOM96,NOM40,45R1,4000,V-PALM_005-061088,3B,66,5,1,V-PALM_005,6,10,88,22
2272,25-05-02 2119,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1417154,Y-TSCT-3B6908.5,3B6908.5,Y-TSCT-Q05,3BA69,R333,T-TJC97731-3 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,23260,V-PALM_005-391408,3B,69,8,5,V-PALM_005,39,14,8,28
2273,25-05-02 2126,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU2875339,Y-TSCT-3B6908.4,3B6908.4,Y-TSCT-Q05,3BA69,R333,T-TJC79999-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,23320,V-PALM_005-371808,3B,69,8,4,V-PALM_005,37,18,8,28
2274,25-05-02 2127,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3681624,Y-TSCT-3B6908.3,3B6908.3,Y-TSCT-Q05,3BA69,R333,T-TJCK6979-1 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,23810,V-PALM_005-391808,3B,69,8,3,V-PALM_005,39,18,8,28
2275,25-05-02 2130,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3668406,Y-TSCT-3B6908.2,3B6908.2,Y-TSCT-Q05,3BA69,R333,T-TJCK6862-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,20910,V-PALM_005-371210,3B,69,8,2,V-PALM_005,37,12,10,28
2276,25-05-02 2132,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3667164,Y-TSCT-3B6908.1,3B6908.1,Y-TSCT-Q05,3BA69,R333,T-TJCM1602-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,18890,V-PALM_005-391210,3B,69,8,1,V-PALM_005,39,12,10,28
2277,25-05-03 0055,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU6680914,Y-TSCT-3B6905.5,3B6905.5,Y-TSCT-Q05,3BA69,R333,T-HBE2736Y-3 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,28276,V-PALM_005-371502,3B,69,5,5,V-PALM_005,37,15,2,28
2278,25-05-03 0057,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3169548,Y-TSCT-3B6904.5,3B6904.5,Y-TSCT-Q05,3BA69,R333,T-TJC85296-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,26340,V-PALM_005-391502,3B,69,4,5,V-PALM_005,39,15,2,28
2279,25-05-03 0114,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5870557,Y-TSCT-3B6905.3,3B6905.3,Y-TSCT-Q05,3BA69,R333,T-TJCA9955-3 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,29190,V-PALM_005-371704,3B,69,5,3,V-PALM_005,37,17,4,28
2280,25-05-03 0118,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6648631,Y-TSCT-3B6904.3,3B6904.3,Y-TSCT-Q05,3BA69,R333,T-TJCE2525-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,26280,V-PALM_005-391704,3B,69,4,3,V-PALM_005,39,17,4,28
2281,25-05-03 0124,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1603089,Y-TSCT-3B6905.1,3B6905.1,Y-TSCT-Q05,3BA69,R333,T-TJCG1268-3 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,29100,V-PALM_005-370904,3B,69,5,1,V-PALM_005,37,9,4,28
2282,25-05-03 0128,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1540650,Y-TSCT-3B6904.1,3B6904.1,Y-TSCT-Q05,3BA69,R333,T-TJCG1606-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,28014,V-PALM_005-390904,3B,69,4,1,V-PALM_005,39,9,4,28
2283,25-05-03 0135,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU3308077,Y-TSCT-3B6901.1,3B6901.1,Y-TSCT-Q05,3BA69,R333,T-TJCK2211-3 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,30038,V-PALM_005-371304,3B,69,1,1,V-PALM_005,37,13,4,28
2284,25-05-03 0138,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU4018250,Y-TSCT-3B6905.1,3B6905.1,Y-TSCT-Q05,3BA69,R333,T-TJCE2772-1 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,26280,V-PALM_005-391304,3B,69,5,1,V-PALM_005,39,13,4,28
2285,25-05-03 1236,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU2819974,Y-TSCT-3B6908.1,3B6908.1,Y-TSCT-Q04,3BA69,R333,T-TJCD3129-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,28047,V-PALM_005-371506,3B,69,8,1,V-PALM_005,37,15,6,28
2286,25-05-03 1238,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU7647363,Y-TSCT-3B6907.4,3B6907.4,Y-TSCT-Q04,3BA69,R333,T-TJC97505-1 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,28213,V-PALM_005-391506,3B,69,7,4,V-PALM_005,39,15,6,28
2287,25-05-03 1240,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU2861349,Y-TSCT-3B6907.3,3B6907.3,Y-TSCT-Q04,3BA69,R333,T-BJAMN993-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,30472,V-PALM_005-371106,3B,69,7,3,V-PALM_005,37,11,6,28
2288,25-05-03 1242,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1260080,Y-TSCT-3B6907.2,3B6907.2,Y-TSCT-Q04,3BA69,R333,T-TJCC0177-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,28122,V-PALM_005-391106,3B,69,7,2,V-PALM_005,39,11,6,28
2289,25-05-03 1245,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU2861803,Y-TSCT-3B6907.1,3B6907.1,Y-TSCT-Q04,3BA69,R333,T-TJA21860D-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,29560,V-PALM_005-371708,3B,69,7,1,V-PALM_005,37,17,8,28
2290,25-05-03 1247,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU2664405,Y-TSCT-3B6905.1,3B6905.1,Y-TSCT-Q04,3BA69,R333,T-TJCF1317-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,21818,V-PALM_005-391708,3B,69,5,1,V-PALM_005,39,17,8,28
2291,25-05-03 1302,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1654990,Y-TSCT-3B6906.4,3B6906.4,Y-TSCT-Q04,3BA69,R333,T-TJCE7163-1 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,21938,V-PALM_005-371308,3B,69,6,4,V-PALM_005,37,13,8,28
2292,25-05-03 1304,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6439349,Y-TSCT-3B6906.3,3B6906.3,Y-TSCT-Q04,3BA69,R333,T-TJCK5977-1 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,21938,V-PALM_005-391308,3B,69,6,3,V-PALM_005,39,13,8,28
2293,25-05-03 1314,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5737518,Y-TSCT-3B6906.1,3B6906.1,Y-TSCT-Q04,3BA69,R333,T-SXAR0795-3 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,23122,V-PALM_005-390908,3B,69,6,1,V-PALM_005,39,9,8,28
2294,25-05-04 0155,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6528844,Y-TSCT-3B6905.1,3B6905.1,Y-TSCT-Q01,3BA69,R333,T-TJCB9762-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,12800,V-PALM_005-731416,3B,69,5,1,V-PALM_005,73,14,16,28
2295,25-05-04 0158,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU2746618,Y-TSCT-3B6906.1,3B6906.1,Y-TSCT-Q01,3BA69,R333,T-TJC07170-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,6630,V-PALM_005-751416,3B,69,6,1,V-PALM_005,75,14,16,28
2296,25-05-04 0202,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1345632,Y-TSCT-3B6904.1,3B6904.1,Y-TSCT-Q01,3BA69,R333,T-HBB2795J-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,15090,V-PALM_005-751016,3B,69,4,1,V-PALM_005,75,10,16,28
2297,25-05-04 0204,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU4403822,Y-TSCT-3B6903.2,3B6903.2,Y-TSCT-Q01,3BA69,R333,T-HBEL9716-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,7884,V-PALM_005-731816,3B,69,3,2,V-PALM_005,73,18,16,28
2298,25-05-04 0207,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU1878599,Y-TSCT-3B6903.1,3B6903.1,Y-TSCT-Q01,3BA69,R333,T-TJCK2059-2 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,6570,V-PALM_005-751816,3B,69,3,1,V-PALM_005,75,18,16,28
2299,25-05-04 0522,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU6731447,Y-TSCT-3B6910.5,3B6910.5,Y-TSCT-Q02,3BA69,R333,T-TJCK2761-3 (TQ),PALM_005,KRPUS,CNTSN,NOM86,NOM20,22G1,30000,V-PALM_005-630404,3B,69,10,5,V-PALM_005,63,4,4,28
